listing_id,close_price
mrd11982267,530328.1
mrd11982318,2080261.5
mrd11982368,376093.2
mrd11982391,148149.3
mrd11982461,138976.27
mrd11982484,493396.7
mrd11982500,217246.2
mrd11982523,443673.72
mrd11982526,1577706.4
mrd11982595,691814.1
mrd11982612,207904.27
mrd11982622,168284.47
mrd11982769,254431.58
mrd11982801,441791.53
mrd11982863,486876.94
mrd11982875,241560.45
mrd11982978,305751.16
mrd11983047,280948.22
mrd11983129,500701.72
mrd11983176,330939.66
mrd11983189,2781017.5
mrd11983214,638266.4
mrd11983224,2325110.5
mrd11983253,288407.34
mrd11983273,212648.86
mrd11983322,198881.05
mrd11983340,716253.0
mrd11983424,419405.0
mrd11983442,735085.0
mrd11983531,387316.78
mrd11983550,573914.5
mrd11983581,242978.45
mrd11983593,498442.72
mrd11983595,349152.9
mrd11983630,544435.2
mrd11983692,247909.69
mrd11983706,256882.33
mrd11983762,318984.1
mrd11983826,797290.2
mrd11983827,508046.5
mrd11983830,421045.75
mrd11983978,334628.1
mrd11983982,681915.94
mrd11984040,652358.75
mrd11984117,323261.5
mrd11984160,660617.56
mrd11984189,933820.75
mrd11984195,168739.88
mrd11984218,770678.8
mrd11984230,352700.7
mrd11984309,979914.2
mrd11984321,379312.25
mrd11984338,297202.97
mrd11984369,974087.56
mrd11984376,295421.8
mrd11984397,239401.28
mrd11984402,494619.4
mrd11984413,912197.75
mrd11984420,225552.9
mrd11984423,172825.52
mrd11984449,402309.75
mrd11984453,295454.6
mrd11984518,419065.1
mrd11984644,349475.03
mrd11984681,123479.945
mrd11984689,421574.1
mrd11984726,183334.06
mrd11984751,104620.39
mrd11984797,279701.75
mrd11984835,295391.38
mrd11984933,476445.56
mrd11984970,857229.0
mrd11985139,1548939.4
mrd11985230,852943.9
mrd11985233,682926.1
mrd11985366,376009.28
mrd11985395,395981.53
mrd11985523,1575599.1
mrd11985568,483841.56
mrd11985640,271188.1
mrd11985651,280649.25
mrd11985684,742402.1
mrd11985698,275234.47
mrd11985787,156785.64
mrd11985836,351227.03
mrd11985877,396462.8
mrd11985994,215191.48
mrd11986057,464297.72
mrd11986095,113839.984
mrd11986105,298997.88
mrd11986116,1030098.75
mrd11986179,183469.05
mrd11986284,85914.42
mrd11986291,429529.0
mrd11986421,597733.6
mrd11986430,141787.92
mrd11986462,571291.06
mrd11986464,251986.7
mrd11986496,290196.38
mrd11986498,408887.66
mrd11986504,530675.7
mrd11986791,528967.75
mrd11986881,1288949.0
mrd11986885,574594.8
mrd11986968,724567.6
mrd11986978,2282598.0
mrd11986996,1217774.0
mrd11987047,774065.9
mrd11987061,244813.19
mrd11987242,631760.06
mrd11987351,378027.47
mrd11987356,98332.875
mrd11987364,418133.34
mrd11987411,143232.36
mrd11987427,436990.12
mrd11987468,280308.66
mrd11987511,159023.38
mrd11987561,606731.2
mrd11987568,424643.94
mrd11987594,1155950.9
mrd11987666,272360.06
mrd11987672,398829.75
mrd11987682,328173.03
mrd11987694,1600507.9
mrd11987696,2875114.2
mrd11987767,996294.1
mrd11987837,452546.06
mrd11987843,297676.8
mrd11987987,74955.87
mrd11988010,124741.125
mrd11988027,69545.68
mrd11988061,359773.8
mrd11988066,257410.36
mrd11988132,893949.4
mrd11988139,812606.75
mrd11988151,356332.75
mrd11988220,191129.66
mrd11988236,643433.0
mrd11988281,124732.3
mrd11988304,805344.6
mrd11988401,326067.9
mrd11988419,308791.7
mrd11988487,72872.82
mrd11988509,1863468.8
mrd11988548,373929.47
mrd11988574,587154.3
mrd11988624,248026.48
mrd11988674,397476.03
mrd11988782,369209.03
mrd11988847,356028.38
mrd11988963,237487.03
mrd11989064,122696.45
mrd11989081,202335.44
mrd11989086,409988.62
mrd11989130,342823.03
mrd11989205,828916.25
mrd11989253,565131.4
mrd11989259,260908.56
mrd11989261,135222.34
mrd11989296,637318.44
mrd11989395,103241.55
mrd11989399,85908.23
mrd11989423,409348.56
mrd11989461,70980.48
mrd11989463,127829.125
mrd11989472,259396.03
mrd11989495,497775.2
mrd11989511,286776.44
mrd11989543,275578.62
mrd11989583,530984.4
mrd11989651,691942.1
mrd11989669,459257.94
mrd11989675,291103.16
mrd11989688,506394.97
mrd11989699,610354.75
mrd11989730,634942.3
mrd11989762,229262.8
mrd11989767,504478.6
mrd11989798,499905.16
mrd11989801,497152.84
mrd11989818,615252.44
mrd11989894,594898.9
mrd11989900,907878.3
mrd11989910,155344.34
mrd11989994,442335.8
mrd11990076,297586.9
mrd11990081,346896.97
mrd11990151,198832.53
mrd11990169,1340786.8
mrd11990250,300626.22
mrd11990271,245288.02
mrd11990286,1845475.4
mrd11990367,218042.56
mrd11990470,309967.94
mrd11990492,433226.16
mrd11990494,433226.16
mrd11990504,419405.47
mrd11990560,301570.22
mrd11990649,877301.56
mrd11990692,753618.1
mrd11990696,152619.72
mrd11990857,1370425.6
mrd11990863,156449.3
mrd11990890,124250.84
mrd11990924,276389.84
mrd11990989,1068297.2
mrd11991006,340172.3
mrd11991067,169748.97
mrd11991153,1116545.4
mrd11991208,146271.39
mrd11991231,252557.86
mrd11991282,241854.1
mrd11991287,260652.0
mrd11991319,83166.23
mrd11991365,300811.16
mrd11991372,276929.12
mrd11991392,142052.8
mrd11991440,232626.88
mrd11991577,260130.31
mrd11991645,237187.4
mrd11991652,657034.9
mrd11991740,173339.72
mrd11991766,378369.6
mrd11991774,463153.56
mrd11991884,274777.88
mrd11991912,484251.34
mrd11991998,265902.0
mrd11992016,345617.44
mrd11992046,232580.83
mrd11992049,725706.8
mrd11992057,185375.14
mrd11992089,399081.72
mrd11992127,300301.72
mrd11992196,1010712.44
mrd11992197,408671.34
mrd11992217,170750.6
mrd11992433,768372.2
mrd11992437,499816.38
mrd11992480,252260.17
mrd11992509,703258.6
mrd11992533,196854.62
mrd11992609,73418.62
mrd11992628,332631.22
mrd11992634,362852.22
mrd11992657,210056.95
mrd11992669,516697.16
mrd11992734,58970.06
mrd11992823,434236.12
mrd11992829,444094.6
mrd11992873,590739.6
mrd11992928,221619.23
mrd11992942,194614.48
mrd11992996,357348.38
mrd11993027,4040743.0
mrd11993055,439677.75
mrd11993086,426441.94
mrd11993199,188013.36
mrd11993242,260449.0
mrd11993278,196328.6
mrd11993280,641878.56
mrd11993321,331770.3
mrd11993331,617281.56
mrd11993341,128731.15
mrd11993414,363340.7
mrd11993441,422300.9
mrd11993490,462387.1
mrd11993512,1464565.5
mrd11993628,494851.44
mrd11993647,154778.25
mrd11993694,473773.16
mrd11993702,324155.3
mrd11993777,415018.72
mrd11993798,303177.44
mrd11993841,714438.06
mrd11993882,290546.84
mrd11993904,209003.94
mrd11993907,337974.88
mrd11993982,967382.25
mrd11994000,270913.88
mrd11994079,352132.12
mrd11994154,566444.6
mrd11994170,400393.84
mrd11994183,282423.2
mrd11994185,353696.84
mrd11994241,465473.72
mrd11994253,304957.7
mrd11994329,377187.62
mrd11994343,224421.45
mrd11994347,120118.164
mrd11994384,316084.16
mrd11994385,230082.95
mrd11994445,233553.19
mrd11994447,857949.0
mrd11994512,397024.12
mrd11994524,1095763.8
mrd11994576,160847.95
mrd11994588,328584.9
mrd11994591,416574.7
mrd11994608,335614.22
mrd11994615,538020.94
mrd11994626,450384.4
mrd11994668,900745.06
mrd11994685,627355.06
mrd11994688,351935.47
mrd11994812,124683.85
mrd11994823,317431.12
mrd11994851,459759.1
mrd11994965,79013.17
mrd11994977,632973.7
mrd11995008,380037.53
mrd11995028,988256.06
mrd11995087,225233.56
mrd11995189,2304508.5
mrd11995203,354790.44
mrd11995244,821531.06
mrd11995258,499452.5
mrd11995291,274294.5
mrd11995337,216969.4
mrd11995369,652407.25
mrd11995379,510715.4
mrd11995400,356200.84
mrd11995408,486282.5
mrd11995411,299810.12
mrd11995420,171726.4
mrd11995435,670873.56
mrd11995457,335561.12
mrd11995462,316501.6
mrd11995485,285928.34
mrd11995489,418498.2
mrd11995499,75707.25
mrd11995515,393545.12
mrd11995516,560050.94
mrd11995540,579953.56
mrd11995550,1725209.6
mrd11995591,365755.1
mrd11995598,590255.4
mrd11995634,436025.78
mrd11995666,213558.08
mrd11995672,245690.14
mrd11995683,612339.56
mrd11995774,450187.6
mrd11995786,793500.56
mrd11995807,65563.33
mrd11995814,51007.742
mrd11995825,385966.62
mrd11995846,430379.97
mrd11995865,314047.88
mrd11995923,430067.75
mrd11995934,1176659.9
mrd11996021,308496.75
mrd11996035,407281.22
mrd11996043,206617.73
mrd11996272,74722.03
mrd11996293,380061.66
mrd11996302,989778.6
mrd11996316,288539.25
mrd11996334,366628.9
mrd11996352,410289.3
mrd11996362,298235.0
mrd11996374,6087.2925
mrd11996413,1285960.2
mrd11996505,3656124.2
mrd11996586,229646.34
mrd11996605,433215.0
mrd11996611,459416.84
mrd11996692,453260.2
mrd11996700,284961.7
mrd11996723,76318.15
mrd11996726,229277.48
mrd11996738,186662.84
mrd11996745,608918.9
mrd11996759,452260.8
mrd11996850,906500.8
mrd11996896,1310321.0
mrd11996902,276443.44
mrd11996946,286543.88
mrd11996979,356891.22
mrd11997085,504745.0
mrd11997161,427015.03
mrd11997192,462150.72
mrd11997298,1387251.0
mrd11997306,620473.5
mrd11997307,191134.14
mrd11997402,2218812.2
mrd11997415,334013.16
mrd11997464,409332.2
mrd11997469,845578.44
mrd11997546,604656.56
mrd11997626,283449.8
mrd11997636,519664.03
mrd11997818,408757.94
mrd11997842,208845.88
mrd11997860,1563391.0
mrd11997876,278054.72
mrd11997902,431161.97
mrd11997932,595211.44
mrd11998038,537270.0
mrd11998047,125988.6
mrd11998063,244383.67
mrd11998076,277871.56
mrd11998119,597216.94
mrd11998124,413461.88
mrd11998142,228508.89
mrd11998182,334089.0
mrd11998194,417585.84
mrd11998211,85483.54
mrd11998249,197034.66
mrd11998293,207318.27
mrd11998299,469879.84
mrd11998308,491244.03
mrd11998312,55925.76
mrd11998338,130660.23
mrd11998355,315626.44
mrd11998399,336501.0
mrd11998406,94029.516
mrd11998437,554624.0
mrd11998489,392559.94
mrd11998520,525390.1
mrd11998527,679881.75
mrd11998536,115255.266
mrd11998568,245267.72
mrd11998573,497397.38
mrd11998579,2182613.5
mrd11998599,622325.94
mrd11998622,248313.14
mrd11998675,1071414.9
mrd11998754,313022.84
mrd11998773,336757.8
mrd11998800,246498.53
mrd11998904,353324.9
mrd11998989,276170.84
mrd11999010,477837.4
mrd11999055,566700.1
mrd11999056,193000.97
mrd11999188,883916.75
mrd11999208,130239.44
mrd11999240,310480.9
mrd11999244,231976.12
mrd11999276,242415.12
mrd11999281,603757.0
mrd11999322,743354.56
mrd11999345,295845.94
mrd11999374,352423.1
mrd11999405,411648.88
mrd11999406,380762.9
mrd11999530,484740.0
mrd11999574,396413.84
mrd11999591,290544.8
mrd11999618,317384.75
mrd11999762,409413.47
mrd11999767,1388844.1
mrd11999785,297816.84
mrd11999798,245110.14
mrd11999829,170067.28
mrd11999876,408301.56
mrd11999879,551312.44
mrd11999885,559944.6
mrd11999900,419268.47
mrd11999953,134049.97
mrd11999960,345543.6
mrd11999972,410933.88
mrd11999984,409525.7
mrd11999998,359742.34
mrd12000001,440230.0
mrd12000016,216376.27
mrd12000046,547529.7
mrd12000062,557845.44
mrd12000128,198226.44
mrd12000144,116881.86
mrd12000160,329458.6
mrd12000165,554097.56
mrd12000200,370784.3
mrd12000208,554289.56
mrd12000223,406532.06
mrd12000265,585934.9
mrd12000273,334474.66
mrd12000274,217332.06
mrd12000292,218212.0
mrd12000320,523264.62
mrd12000324,405581.94
mrd12000325,540647.25
mrd12000328,150537.33
mrd12000338,221426.83
mrd12000353,337424.6
mrd12000364,586535.94
mrd12000390,103754.9
mrd12000402,346277.75
mrd12000415,456376.97
mrd12000418,349152.9
mrd12000423,382196.84
mrd12000424,380954.12
mrd12000438,451765.06
mrd12000470,221360.45
mrd12000492,365955.38
mrd12000514,344037.8
mrd12000561,108711.15
mrd12000583,159594.38
mrd12000608,277722.1
mrd12000612,560106.25
mrd12000631,339401.44
mrd12000697,923111.5
mrd12000749,515559.88
mrd12000789,407008.78
mrd12000795,129020.984
mrd12000797,468294.75
mrd12000804,1177679.4
mrd12000811,222660.03
mrd12000825,648284.4
mrd12000882,156542.36
mrd12000942,775964.06
mrd12000980,411364.22
mrd12001014,224931.72
mrd12001017,277608.25
mrd12001034,607450.8
mrd12001037,480207.56
mrd12001056,237692.19
mrd12001135,285440.22
mrd12001139,2124500.0
mrd12001211,565845.8
mrd12001295,478051.94
mrd12001310,189126.92
mrd12001317,110606.29
mrd12001320,237046.3
mrd12001333,284816.72
mrd12001344,241131.1
mrd12001347,163865.66
mrd12001447,252290.78
mrd12001533,368033.38
mrd12001562,377776.84
mrd12001569,402517.94
mrd12001585,730580.4
mrd12001642,234999.05
mrd12001648,1199290.1
mrd12001658,1207477.8
mrd12001739,75052.19
mrd12001924,163083.31
mrd12001971,435005.5
mrd12002002,851436.9
mrd12002022,278299.8
mrd12002089,251498.27
mrd12002090,384770.78
mrd12002179,342745.94
mrd12002209,566479.4
mrd12002219,50222.29
mrd12002247,669759.0
mrd12002254,347932.75
mrd12002278,254685.48
mrd12002350,233837.9
mrd12002366,58267.137
mrd12002374,563177.44
mrd12002410,177654.8
mrd12002418,455348.72
mrd12002422,195581.2
mrd12002432,439036.94
mrd12002453,52332.008
mrd12002463,419922.56
mrd12002549,99001.9
mrd12002550,2029374.4
mrd12002567,369506.25
mrd12002574,780178.44
mrd12002607,128360.09
mrd12002610,273699.5
mrd12002611,605705.0
mrd12002732,535105.1
mrd12002741,901226.06
mrd12002780,414105.2
mrd12002830,530046.3
mrd12002831,440450.7
mrd12002838,176329.97
mrd12002877,175518.12
mrd12002926,347850.78
mrd12002934,194065.6
mrd12002945,811482.6
mrd12002951,423516.47
mrd12003050,559637.1
mrd12003088,487124.2
mrd12003138,263709.34
mrd12003178,196294.31
mrd12003199,153812.08
mrd12003200,218567.72
mrd12003229,280694.03
mrd12003243,497091.84
mrd12003263,492497.5
mrd12003273,500249.4
mrd12003276,204913.31
mrd12003310,176860.4
mrd12003314,299856.3
mrd12003338,397782.94
mrd12003355,301306.88
mrd12003358,1343101.2
mrd12003385,329640.78
mrd12003393,257332.72
mrd12003396,265624.4
mrd12003400,1525068.1
mrd12003401,333772.1
mrd12003524,276683.6
mrd12003552,890141.44
mrd12003614,174695.83
mrd12003696,302353.66
mrd12003714,446788.56
mrd12003754,316928.3
mrd12003763,390898.28
mrd12003769,565557.9
mrd12003835,36891.496
mrd12003845,351897.2
mrd12003867,417598.72
mrd12003874,199056.0
mrd12003948,645765.3
mrd12003956,361964.94
mrd12003958,614526.6
mrd12003968,82223.805
mrd12003992,2536929.8
mrd12004001,574721.25
mrd12004024,319750.88
mrd12004052,542879.5
mrd12004062,54171.023
mrd12004063,197462.6
mrd12004156,433271.8
mrd12004177,287481.6
mrd12004268,391239.6
mrd12004271,131297.12
mrd12004300,650810.25
mrd12004306,205803.23
mrd12004370,156075.23
mrd12004381,205817.19
mrd12004386,272849.3
mrd12004388,568438.25
mrd12004400,727480.1
mrd12004414,1486060.5
mrd12004425,426116.94
mrd12004435,211616.45
mrd12004589,811176.4
mrd12004624,267762.9
mrd12004685,661454.1
mrd12004692,347416.66
mrd12004701,1028294.9
mrd12004708,310540.3
mrd12004737,955552.0
mrd12004767,829157.8
mrd12004820,311273.6
mrd12004846,424981.47
mrd12004860,331762.53
mrd12004909,257613.36
mrd12004932,254965.84
mrd12004980,508524.94
mrd12005006,151260.08
mrd12005009,686236.75
mrd12005016,260990.06
mrd12005049,1601904.8
mrd12005053,206909.61
mrd12005069,204850.75
mrd12005160,145294.3
mrd12005203,231109.36
mrd12005223,213202.61
mrd12005248,259500.06
mrd12005253,234234.28
mrd12005260,384943.78
mrd12005310,381421.78
mrd12005326,156684.3
mrd12005366,1022377.0
mrd12005372,160552.84
mrd12005422,524582.94
mrd12005458,278912.66
mrd12005497,104690.766
mrd12005539,437015.44
mrd12005580,130816.58
mrd12005602,153409.88
mrd12005666,494085.28
mrd12005670,262469.8
mrd12005690,237417.72
mrd12005771,207016.11
mrd12005774,253999.1
mrd12005836,453472.66
mrd12005900,806277.6
mrd12005940,224641.84
mrd12005944,587471.0
mrd12005985,440230.1
mrd12005993,467686.16
mrd12006022,105584.95
mrd12006025,518110.25
mrd12006033,163264.19
mrd12006049,376059.47
mrd12006057,885055.44
mrd12006112,422696.8
mrd12006125,258992.36
mrd12006163,248166.14
mrd12006175,206101.72
mrd12006186,985765.9
mrd12006238,270663.9
mrd12006284,399952.78
mrd12006294,357640.56
mrd12006302,620332.56
mrd12006323,297420.22
mrd12006343,246099.88
mrd12006349,773850.0
mrd12006428,286700.53
mrd12006445,229476.64
mrd12006446,534787.9
mrd12006449,310566.28
mrd12006453,381846.53
mrd12006462,329123.97
mrd12006484,220900.06
mrd12006506,583976.25
mrd12006549,284524.22
mrd12006564,1488868.4
mrd12006568,229802.92
mrd12006574,277196.62
mrd12006580,452730.53
mrd12006595,324588.5
mrd12006601,320704.84
mrd12006640,51474.465
mrd12006650,246423.19
mrd12006654,448966.06
mrd12006671,168381.58
mrd12006686,411210.34
mrd12006696,666729.7
mrd12006710,538685.4
mrd12006711,399656.72
mrd12006762,126375.25
mrd12006824,38323.01
mrd12006847,503764.28
mrd12006857,425074.7
mrd12006866,1278243.8
mrd12006874,353882.7
mrd12006956,629984.3
mrd12006985,232507.78
mrd12007008,495307.06
mrd12007027,565732.7
mrd12007042,367966.3
mrd12007107,449241.56
mrd12007122,116600.17
mrd12007171,296791.4
mrd12007194,255386.52
mrd12007250,280598.53
mrd12007253,492412.75
mrd12007264,202755.5
mrd12007307,753790.75
mrd12007318,818594.25
mrd12007335,480275.75
mrd12007419,182082.6
mrd12007448,658007.5
mrd12007476,310636.72
mrd12007483,97450.6
mrd12007485,778751.5
mrd12007510,781824.8
mrd12007515,234205.06
mrd12007532,305459.8
mrd12007558,117410.3
mrd12007561,430499.34
mrd12007577,274248.47
mrd12007596,369123.5
mrd12007597,452531.4
mrd12007632,305382.75
mrd12007660,220294.94
mrd12007681,311655.12
mrd12007705,593252.4
mrd12007720,308335.62
mrd12007722,523290.47
mrd12007760,250226.88
mrd12007767,1760857.8
mrd12007780,517093.3
mrd12007821,483217.72
mrd12007873,282066.9
mrd12007877,286728.44
mrd12007887,473863.66
mrd12007890,613802.4
mrd12007904,334183.16
mrd12007937,299184.22
mrd12007989,236251.2
mrd12008055,427326.88
mrd12008066,416370.0
mrd12008072,367387.66
mrd12008110,190357.62
mrd12008147,183546.72
mrd12008153,513349.97
mrd12008168,1426009.5
mrd12008215,398992.34
mrd12008233,226406.27
mrd12008253,459774.8
mrd12008256,566220.8
mrd12008302,219337.42
mrd12008319,512852.5
mrd12008333,1286854.2
mrd12008334,323974.66
mrd12008335,225244.44
mrd12008337,690359.9
mrd12008347,1688702.5
mrd12008351,785961.2
mrd12008356,378769.78
mrd12008367,563582.06
mrd12008389,295741.47
mrd12008396,449868.6
mrd12008413,546109.2
mrd12008466,1336871.0
mrd12008503,270914.94
mrd12008517,406208.1
mrd12008529,382088.38
mrd12008543,335988.7
mrd12008567,201813.62
mrd12008595,239134.53
mrd12008636,528209.0
mrd12008639,183041.14
mrd12008663,297873.7
mrd12008720,440723.0
mrd12008764,326936.75
mrd12008767,443685.94
mrd12008826,284774.7
mrd12008842,435509.25
mrd12008861,104792.56
mrd12008884,315420.97
mrd12008887,142654.64
mrd12008909,636053.0
mrd12008911,381111.56
mrd12008925,519290.06
mrd12008955,1227897.0
mrd12009018,536574.44
mrd12009075,86480.07
mrd12009114,363285.94
mrd12009119,227187.72
mrd12009131,269182.25
mrd12009154,250670.11
mrd12009155,38117.082
mrd12009164,395559.56
mrd12009188,1176221.0
mrd12009248,1277187.5
mrd12009279,242897.02
mrd12009280,3107681.2
mrd12009295,349490.5
mrd12009339,536234.56
mrd12009362,925747.3
mrd12009368,715315.2
mrd12009369,511410.6
mrd12009409,716037.44
mrd12009415,259255.52
mrd12009435,652141.9
mrd12009439,401702.8
mrd12009470,172327.4
mrd12009477,168984.77
mrd12009489,352763.5
mrd12009516,134385.64
mrd12009524,398386.16
mrd12009544,160628.9
mrd12009549,531875.06
mrd12009553,484972.03
mrd12009616,650601.94
mrd12009618,148360.98
mrd12009697,661305.7
mrd12009738,415073.47
mrd12009767,395996.22
mrd12009803,493709.38
mrd12009896,242009.66
mrd12009917,419560.7
mrd12009924,347442.3
mrd12009957,515128.34
mrd12010025,176469.14
mrd12010044,311883.38
mrd12010050,176875.1
mrd12010096,239296.58
mrd12010113,221210.4
mrd12010162,473144.62
mrd12010180,2129297.5
mrd12010192,235274.05
mrd12010223,350861.38
mrd12010227,321358.5
mrd12010251,450753.75
mrd12010321,392423.84
mrd12010339,394522.84
mrd12010366,453041.78
mrd12010384,460991.28
mrd12010448,270139.5
mrd12010456,252973.69
mrd12010475,418900.44
mrd12010480,752670.3
mrd12010507,887286.2
mrd12010528,410209.25
mrd12010546,607307.8
mrd12010602,354432.78
mrd12010630,344271.62
mrd12010641,287162.97
mrd12010656,199041.14
mrd12010664,668751.44
mrd12010670,337528.06
mrd12010681,465980.22
mrd12010682,89177.16
mrd12010730,287930.7
mrd12010737,1004987.7
mrd12010766,858944.44
mrd12010866,205205.05
mrd12010957,401695.56
mrd12010963,325235.06
mrd12010999,297706.06
mrd12011010,228247.58
mrd12011020,366315.3
mrd12011023,788476.7
mrd12011032,173632.56
mrd12011117,202362.31
mrd12011137,354316.62
mrd12011142,354765.28
mrd12011144,354765.28
mrd12011157,199903.11
mrd12011164,109758.01
mrd12011169,261010.08
mrd12011170,260780.62
mrd12011179,210428.03
mrd12011181,521464.34
mrd12011193,378727.9
mrd12011202,109863.1
mrd12011261,1758566.5
mrd12011268,463719.8
mrd12011325,569596.56
mrd12011331,261404.73
mrd12011340,370506.0
mrd12011390,1878154.5
mrd12011412,498516.9
mrd12011434,131166.06
mrd12011453,101635.805
mrd12011466,566688.75
mrd12011467,294951.8
mrd12011476,228709.44
