listing_id,close_price
mrd11971296,230826.04407589804
mrd11971343,121249.3851932827
mrd11971383,456046.52085194824
mrd11971407,333295.22139008134
mrd11971433,513886.8348177531
mrd11971446,901106.4209226407
mrd11971471,44939.9090509688
mrd11971506,311278.0082476756
mrd11971590,140588.86120677786
mrd11971621,117388.28564197951
mrd11971663,297791.72869581135
mrd11971705,539696.8163918318
mrd11971719,703053.9847920006
mrd11971721,1481735.5274934126
mrd11971738,435132.56492992095
mrd11971740,327371.93490769505
mrd11971960,3244593.2
mrd11972019,431157.48101059516
mrd11972066,244200.74096630735
mrd11972095,401653.91006379394
mrd11972165,166657.7980738703
mrd11972185,428041.0929610228
mrd11972208,144442.7003438468
mrd11972265,70609.38784361472
mrd11972332,458130.90596312063
mrd11972412,171240.29129701108
mrd11972451,210802.79104466655
mrd11972468,293308.35851987044
mrd11972477,439300.87702401745
mrd11972513,292724.4568227233
mrd11972514,719405.7452484681
mrd11972629,429412.38718628226
mrd11972696,44039.2305907703
mrd11972746,2151667.3087878786
mrd11972892,304806.0938419385
mrd11972929,416460.2458695996
mrd11973047,65157.9362660859
mrd11973099,1426758.7633333332
mrd11973196,297624.83133701584
mrd11973305,313508.7757082146
mrd11973365,353976.01628060854
mrd11973420,587566.4575390322
mrd11973453,347673.82516728685
mrd11973454,133288.77335953581
mrd11973472,364595.42773089965
mrd11973490,247973.9879018744
mrd11973540,266689.2184921507
mrd11973561,275041.1566415297
mrd11973571,225516.7698590272
mrd11973606,227871.6789880045
mrd11973607,686488.8315333687
mrd11973613,143992.705129737
mrd11973663,509387.7634385629
mrd11973726,349157.0891374682
mrd11973747,839306.8654422245
mrd11973752,117446.90205258282
mrd11973781,158987.33341823146
mrd11973797,471283.84409465455
mrd11973814,502350.18789274566
mrd11973886,284433.372253341
mrd11974039,942436.765
mrd11974230,278325.65128716594
mrd11974339,2232752.34
mrd11974370,1002157.8711192365
mrd11974426,55856.986956645036
mrd11974453,235016.1316566936
mrd11974464,594053.8123352521
mrd11974470,581194.3762146388
mrd11974477,194455.27333635595
mrd11974550,103678.2525251672
mrd11974573,237297.79761026017
mrd11974686,530983.2165836497
mrd11974711,1455984.79
mrd11974804,655391.6907659251
mrd11974921,1879304.5533333335
mrd11974980,392987.67971056665
mrd11974992,517137.2941585693
mrd11975084,570235.1763223493
mrd11975130,648459.2198748868
mrd11975141,498340.1078962338
mrd11975152,678315.6305633725
mrd11975171,578136.3279163261
mrd11975174,461737.74153758876
mrd11975193,478471.52731148206
mrd11975255,622480.9926550164
mrd11975291,354093.3266462944
mrd11975320,321448.5551942896
mrd11975411,228455.8038856063
mrd11975450,243614.17355437725
mrd11975468,538982.8260236211
mrd11975575,483877.7766604125
mrd11975595,944827.9280454039
mrd11975728,291223.36411664844
mrd11975739,362766.8725994404
mrd11975788,205431.24269300717
mrd11975824,364482.0298349527
mrd11975927,380421.7992184697
mrd11975951,2277394.67
mrd11975969,420217.11042634526
mrd11975975,1044816.418340782
mrd11975984,449821.9669123552
mrd11976047,504251.4327205928
mrd11976064,380228.72055025393
mrd11976084,392325.32924638287
mrd11976237,482883.50418733596
mrd11976279,394182.8329637136
mrd11976314,315372.65943204315
mrd11976322,80960.1797227675
mrd11976360,1080464.337609428
mrd11976377,201962.82646280926
mrd11976388,407717.3095001575
mrd11976403,566968.0687392231
mrd11976406,261415.4076651956
mrd11976433,373026.42929235497
mrd11976607,1085709.5919099383
mrd11976757,383268.0212231484
mrd11976789,816049.129338006
mrd11976819,92250.34734584858
mrd11976828,304490.4050899795
mrd11976833,269807.78987537493
mrd11976919,483702.5901971257
mrd11977035,500833.0354509924
mrd11977164,141079.18359201658
mrd11977185,169630.73325132322
mrd11977287,468989.6313199487
mrd11977313,401206.0587556306
mrd11977329,566968.0687392231
mrd11977441,324738.5379886107
mrd11977479,343869.32099610864
mrd11977503,812243.9659836453
mrd11977541,367020.49923608714
mrd11977548,395765.9728705382
mrd11977622,257435.70032724724
mrd11977692,251824.83030174504
mrd11977756,57114.78322320709
mrd11977886,1183478.5567054246
mrd11977907,1342051.0473280617
mrd11977938,530348.7258372525
mrd11977992,375282.79940977664
mrd11978010,1016792.2798383773
mrd11978027,299776.3417383782
mrd11978082,227943.4618581558
mrd11978084,954941.8488276214
mrd11978130,724661.8361725322
mrd11978185,188048.24571060349
mrd11978225,482897.08486531506
mrd11978302,767479.826788272
mrd11978370,267125.15916575113
mrd11978376,1976091.5066666668
mrd11978434,418264.9739648191
mrd11978448,635870.8515611803
mrd11978503,242126.20953496892
mrd11978519,263268.5634151724
mrd11978548,486507.14812823606
mrd11978564,167581.86195620356
mrd11978595,149938.97164223494
mrd11978770,1679175.0416666665
mrd11978827,313129.29989948805
mrd11978866,495562.40886892774
mrd11978937,443621.8310779506
mrd11978951,481431.7196569417
mrd11979081,456066.1572832604
mrd11979135,430851.4697687017
mrd11979247,411254.46418311633
mrd11979376,542992.1412111067
mrd11979393,274342.0968665908
mrd11979430,408985.4875689487
mrd11979524,227549.3580750308
mrd11979548,160885.79583984782
mrd11979657,613555.4875498444
mrd11979801,368265.2720595036
mrd11979810,228090.6072097241
mrd11979853,367725.0777340677
mrd11979883,205132.6760640842
mrd11980048,237802.1293690206
mrd11980087,348117.47095179325
mrd11980161,684788.9954585807
mrd11980169,109804.45496321657
mrd11980195,499828.7174649524
mrd11980286,197632.02470896614
mrd11980306,387649.6440216089
mrd11980352,671312.9209135368
mrd11980375,532694.3360479649
mrd11980398,1441260.7225813784
mrd11980525,960474.6638583726
mrd11980526,517710.35219117644
mrd11980603,274831.64646613033
mrd11980626,624915.7205048784
mrd11980670,183448.52765646923
mrd11980747,292019.0984154292
mrd11980760,132391.55578753309
mrd11980937,765880.5137916531
mrd11981023,1538331.04
mrd11981169,935125.6668796099
mrd11981173,106137.56220445754
mrd11981299,352086.14294420177
mrd11981301,108434.71002723079
mrd11981342,265452.79644362995
mrd11981434,127720.23874778439
mrd11981447,411784.8453672349
mrd11981488,389273.46916438354
mrd11981557,1026552.5074416162
mrd11981571,322619.7793067724
mrd11981622,421199.0532455629
mrd11981625,1908460.5482171334
mrd11981643,194292.32690781457
mrd11981728,534402.9228781757
mrd11981778,247934.8685614359
mrd11981787,102626.27365361781
mrd11981791,148846.14337435897
mrd11981793,477379.2811114686
mrd11981808,1870580.9133333333
mrd11981829,1330428.8153493248
mrd11981950,368089.5113120482
mrd11982032,986147.269600816
mrd11982205,196091.9092168666
mrd11982252,359688.56687370123
mrd11982262,444373.38176330016
mrd11982267,441354.25396991475
mrd11982318,1841794.6793859648
mrd11982368,381870.64586281084
mrd11982391,150997.46066510308
mrd11982461,75722.66806729368
mrd11982484,530356.7191665716
mrd11982500,206464.9345124597
mrd11982523,382111.04124356265
mrd11982526,1368748.3964285713
mrd11982595,640546.7747409386
mrd11982612,261822.9356126265
mrd11982622,255935.1941104868
mrd11982769,228184.8218913653
mrd11982801,404115.3189117256
mrd11982863,416262.7300285255
mrd11982875,274029.1837654164
mrd11982978,306661.58056225954
mrd11983047,258426.9164955475
mrd11983129,398631.77424349054
mrd11983176,327971.30667236005
mrd11983189,2362699.882901308
mrd11983214,551308.3945075945
mrd11983224,2318001.2891521165
mrd11983253,487598.54688031244
mrd11983273,188841.59107541436
mrd11983322,201346.72211179446
mrd11983340,609004.266304968
mrd11983424,400417.64018510794
mrd11983442,650070.4283142808
mrd11983531,375979.12167077954
mrd11983550,566968.0687392231
mrd11983581,384599.8939588555
mrd11983593,315577.9790873582
mrd11983595,334169.78627953964
mrd11983630,546114.2407039012
mrd11983692,272149.47798235214
mrd11983706,332802.9220386676
mrd11983762,401179.2542935332
mrd11983826,742428.8404099101
mrd11983827,625115.238684912
mrd11983830,745205.4792163222
mrd11983978,403725.0554604253
mrd11983982,948467.7593613856
mrd11984040,606278.8155117148
mrd11984117,294390.04123645654
mrd11984160,652332.3508812499
mrd11984189,1424285.3288372166
mrd11984195,215292.4270747617
mrd11984218,725554.8825386197
mrd11984230,424359.08143600554
mrd11984309,2091823.7302380952
mrd11984321,393178.60458122165
mrd11984338,277772.43738193513
mrd11984369,962999.8915344968
mrd11984376,289132.0695437594
mrd11984397,179314.55449083497
mrd11984402,332404.1787296081
mrd11984413,845404.3612191123
mrd11984420,145583.00530440744
mrd11984423,125211.85890521275
mrd11984449,718225.9807345393
mrd11984453,271132.6431461495
mrd11984518,383807.4267993744
mrd11984644,375504.2169774288
mrd11984681,162509.71435993473
mrd11984689,348155.07431381656
mrd11984726,159648.84696110833
mrd11984751,148386.50273473762
mrd11984797,299988.09298666904
mrd11984835,329512.30977105035
mrd11984933,435362.79186807765
mrd11984970,861818.8826473451
mrd11985139,1720597.285
mrd11985230,798407.8703335169
mrd11985233,692456.3721809811
mrd11985366,323765.2494147665
mrd11985395,524226.08570074075
mrd11985523,1753590.8919047618
mrd11985568,478178.5377185908
mrd11985640,246530.9110090336
mrd11985651,569712.9264792859
mrd11985684,675985.5309692506
mrd11985698,297816.64407631534
mrd11985787,147386.93039424872
mrd11985836,307061.10072885273
mrd11985877,402872.5510149173
mrd11985994,244050.12757359497
mrd11986057,459745.98868717946
mrd11986095,125980.26083623152
mrd11986105,300699.76115104987
mrd11986116,904294.3201971467
mrd11986179,199588.91199945338
mrd11986284,127192.11423237124
mrd11986291,387502.5900247118
mrd11986421,568596.1922683412
mrd11986430,142542.92767937956
mrd11986462,419057.85289039667
mrd11986464,283956.9397069113
mrd11986496,288930.588228184
mrd11986498,373750.7467052473
mrd11986504,576393.3503522157
mrd11986791,762157.4421337062
mrd11986881,1200233.5582340742
mrd11986885,688587.8195857197
mrd11986968,703121.094514512
mrd11986978,1980176.6476190477
mrd11986996,1075419.6333333335
mrd11987047,728098.6429878711
mrd11987061,251689.1155517035
mrd11987242,659105.682397637
mrd11987351,363000.5342255979
mrd11987356,122761.49499023834
mrd11987364,388579.0397069896
mrd11987411,159093.66583116853
mrd11987427,361621.51966275653
mrd11987468,265417.7381878974
mrd11987511,209467.31603736186
mrd11987561,560718.8525581448
mrd11987568,451337.5304952424
mrd11987594,1552147.7186363637
mrd11987666,282459.51872554835
mrd11987672,369589.46826107666
mrd11987682,300102.3405504948
mrd11987694,1622697.915
mrd11987696,2376699.3489423078
mrd11987767,773181.0885386511
mrd11987837,466144.07303043624
mrd11987843,314132.6278285258
mrd11987987,64905.679546647516
mrd11988010,152315.48056646847
mrd11988027,89325.98444032909
mrd11988061,513119.3835309358
mrd11988066,239086.41999944916
mrd11988132,739153.8287143514
mrd11988139,856599.7721501094
mrd11988151,367943.6318520262
mrd11988220,173281.51019254446
mrd11988236,686316.5351534343
mrd11988281,141070.18255569675
mrd11988304,648903.0888467001
mrd11988401,300827.8929717817
mrd11988419,276455.18458022224
mrd11988487,110900.55150987669
mrd11988509,1727191.445
mrd11988548,453367.71163967246
mrd11988574,542998.8047878663
mrd11988624,116414.60083974597
mrd11988674,418061.15529141703
mrd11988782,437603.1911323781
mrd11988847,319374.56291745196
mrd11988963,263470.03618871706
mrd11989064,113046.58052325208
mrd11989081,352000.53306648845
mrd11989086,295883.9500923628
mrd11989130,298752.9558775271
mrd11989205,885136.1317086897
mrd11989253,394446.7014285715
mrd11989259,396557.2963257573
mrd11989261,126286.2419641898
mrd11989296,797476.1641742524
mrd11989395,125353.28330383448
mrd11989399,128958.485473372
mrd11989423,385217.5275404521
mrd11989461,84309.19923319049
mrd11989463,115789.33992530138
mrd11989472,268213.9106214005
mrd11989495,398817.7865501275
mrd11989511,305008.01845254574
mrd11989543,288386.8994899203
mrd11989583,491193.9492212504
mrd11989651,615769.3498402158
mrd11989669,437345.8453444586
mrd11989675,244819.72678241413
mrd11989688,710466.2513280858
mrd11989699,540426.7562140287
mrd11989730,584387.6860896811
mrd11989762,207751.02393520367
mrd11989767,489728.90105401643
mrd11989798,2208490.499129721
mrd11989801,487123.8468516642
mrd11989818,713379.479391973
mrd11989894,627568.485334435
mrd11989900,1121288.241374644
mrd11989910,222515.43970789117
mrd11989994,228090.89502362325
mrd11990076,307027.615665717
mrd11990081,350741.82600915426
mrd11990151,217182.6364291095
mrd11990169,919399.6668594842
mrd11990250,278934.585749084
mrd11990271,399868.80988213717
mrd11990286,1974746.1190476187
mrd11990367,206743.5802784204
mrd11990470,305346.8836349457
mrd11990492,391446.49965938786
mrd11990494,391446.49965938786
mrd11990504,444815.0712942544
mrd11990560,290098.10820854653
mrd11990649,818133.4087571708
mrd11990692,856032.4417856544
mrd11990696,214134.25201915915
mrd11990857,1092501.5771714514
mrd11990863,141744.7171358067
mrd11990890,118554.69907253503
mrd11990924,298095.3338802405
mrd11990989,1097541.75971217
mrd11991006,638628.9860522599
mrd11991067,587738.8612465083
mrd11991153,1072519.473101528
mrd11991208,164297.48837362486
mrd11991231,265836.1259394275
mrd11991282,290483.03750088776
mrd11991287,283786.31113269436
mrd11991319,125905.10068702587
mrd11991365,297984.11182923365
mrd11991372,443667.933589233
mrd11991392,97952.58297089182
mrd11991440,248534.37844482544
mrd11991577,211679.51608388708
mrd11991645,255352.16000014558
mrd11991652,806538.7814266555
mrd11991740,221376.71684123125
mrd11991766,455909.257574189
mrd11991774,480450.14222328924
mrd11991884,220579.1762572998
mrd11991912,456410.6982508634
mrd11991998,278593.391402061
mrd11992016,281693.9006208423
mrd11992046,217612.23612828087
mrd11992049,703345.7468499228
mrd11992057,189396.23661233307
mrd11992089,415661.5995420484
mrd11992127,263617.0873993796
mrd11992196,1103191.8511572434
mrd11992197,406185.74116606364
mrd11992217,206116.07917026113
mrd11992433,567700.2115169348
mrd11992437,617117.9848084376
mrd11992480,272472.4779062404
mrd11992509,492294.36184506514
mrd11992533,160022.37617349235
mrd11992609,110822.69325243942
mrd11992628,303662.8628949437
mrd11992634,271772.1561402258
mrd11992657,240618.59406244112
mrd11992669,429001.6068335299
mrd11992734,65730.92033876684
mrd11992823,132043.88369139752
mrd11992829,395967.7018643331
mrd11992873,489097.6737853273
mrd11992928,172564.8496769583
mrd11992942,190920.80719958435
mrd11992996,340692.3909009319
mrd11993027,3311135.845
mrd11993055,399953.41584490275
mrd11993086,451437.37611869967
mrd11993199,234262.3437632112
mrd11993242,238542.1937983921
mrd11993278,236167.79294921496
mrd11993280,461103.8880427712
mrd11993321,326265.5499405402
mrd11993331,510710.6147990267
mrd11993341,161196.68101540764
mrd11993414,347116.3001352694
mrd11993441,403923.4455213067
mrd11993490,486295.59813614
mrd11993512,1598288.7078217966
mrd11993628,499967.64087568724
mrd11993647,65305.4500035014
mrd11993694,423784.1062904006
mrd11993702,307021.8006275241
mrd11993777,395539.10341141827
mrd11993798,334841.7593940835
mrd11993841,512598.1906429325
mrd11993882,310316.3320813436
mrd11993904,231839.8186659555
mrd11993907,322178.4888021477
mrd11993982,861146.813605575
mrd11994000,402546.0424381569
mrd11994079,337734.9801262636
mrd11994154,642218.745999117
mrd11994170,337237.31987087004
mrd11994183,285853.42972257274
mrd11994185,401268.15487585164
mrd11994241,475869.7048733261
mrd11994253,298492.4008165214
mrd11994329,377873.56200733664
mrd11994343,280654.8170388417
mrd11994347,114951.68700754434
mrd11994384,321986.1953779242
mrd11994385,190008.82945173595
mrd11994445,247197.5516118551
mrd11994447,794011.2347479393
mrd11994512,420319.2875986397
mrd11994524,1492546.8831930796
mrd11994576,185802.9961704935
mrd11994588,357814.14476489066
mrd11994591,400846.5440961842
mrd11994608,261254.78016764042
mrd11994615,475887.99847478396
mrd11994626,446823.7235759066
mrd11994668,922948.0462593235
mrd11994685,623592.8964015077
mrd11994688,355644.5045087231
mrd11994812,140919.71472217847
mrd11994823,411254.29803776846
mrd11994851,477361.6065872615
mrd11994965,204390.57427796253
mrd11994977,584208.166993771
mrd11995008,391710.0060150391
mrd11995028,894175.8483333333
mrd11995087,271794.34168437065
mrd11995189,2633375.23
mrd11995203,362232.6902675229
mrd11995244,711528.992368661
mrd11995258,427560.7495851176
mrd11995291,262405.56955474924
mrd11995337,235727.01415799544
mrd11995369,768337.324394085
mrd11995379,447118.01049610483
mrd11995400,503699.2512907132
mrd11995408,194492.99080580953
mrd11995411,342293.1075826168
mrd11995420,165382.30664575894
mrd11995435,608830.1184451036
mrd11995457,343599.27069879696
mrd11995462,350927.18458578625
mrd11995485,335024.44826888846
mrd11995489,467047.57554244116
mrd11995499,86280.09096597569
mrd11995515,373114.9562666812
mrd11995516,542398.3070684441
mrd11995540,565598.2586599259
mrd11995550,1687543.625
mrd11995591,365622.8378161892
mrd11995598,572981.140125481
mrd11995634,383086.350463134
