listing_id,close_price
mrd11982318,1080320.0
mrd11982368,422400.0
mrd11982391,98560.0
mrd11982461,77312.0
mrd11982484,641024.0
mrd11982500,267520.0
mrd11982523,270848.0
mrd11982526,1257728.0
mrd11982595,794112.0
mrd11982612,216576.0
mrd11982622,200704.0
mrd11982769,58112.0
mrd11982801,364544.0
mrd11982863,686848.0
mrd11982875,272128.0
mrd11982978,253184.0
mrd11983047,301824.0
mrd11983129,366848.0
mrd11983176,327168.0
mrd11983189,863488.0
mrd11983214,493824.0
mrd11983224,952832.0
mrd11983253,618752.0
mrd11983273,242432.0
mrd11983322,265216.0
mrd11983340,653056.0
mrd11983424,451072.0
mrd11983442,590080.0
mrd11983531,456192.0
mrd11983550,691712.0
mrd11983581,580096.0
mrd11983593,476416.0
mrd11983595,487936.0
mrd11983630,463104.0
mrd11983692,251136.0
mrd11983706,612096.0
mrd11983762,428544.0
mrd11983826,957440.0
mrd11983827,481024.0
mrd11983830,603136.0
mrd11983978,170496.0
mrd11983982,921856.0
mrd11984040,593408.0
mrd11984117,160768.0
mrd11984160,628992.0
mrd11984189,453632.0
mrd11984195,95744.0
mrd11984218,606464.0
mrd11984230,450560.0
mrd11984309,1250304.0
mrd11984321,535552.0
mrd11984338,363264.0
mrd11984369,773120.0
mrd11984376,330752.0
mrd11984397,-19968.0
mrd11984402,550144.0
mrd11984413,966912.0
mrd11984420,293376.0
mrd11984423,222976.0
mrd11984449,510976.0
mrd11984453,219648.0
mrd11984518,175616.0
mrd11984644,432128.0
mrd11984681,254976.0
mrd11984689,476160.0
mrd11984726,79872.0
mrd11984751,-14080.0
mrd11984797,179968.0
mrd11984835,382464.0
mrd11984933,506624.0
mrd11984970,917504.0
mrd11985139,1276160.0
mrd11985230,541952.0
mrd11985233,619264.0
mrd11985366,297216.0
mrd11985395,682240.0
mrd11985523,952832.0
mrd11985568,592384.0
mrd11985640,134912.0
mrd11985651,321792.0
mrd11985684,450816.0
mrd11985698,292352.0
mrd11985787,32512.0
mrd11985836,294656.0
mrd11985877,482048.0
mrd11985994,292096.0
mrd11986057,433152.0
mrd11986095,126208.0
mrd11986105,457472.0
mrd11986116,865792.0
mrd11986179,149504.0
mrd11986284,31744.0
mrd11986291,501504.0
mrd11986421,559872.0
mrd11986430,159744.0
mrd11986462,348416.0
mrd11986464,235520.0
mrd11986496,327936.0
mrd11986498,353280.0
mrd11986504,294400.0
mrd11986791,805632.0
mrd11986881,767488.0
mrd11986885,787200.0
mrd11986968,704512.0
mrd11986978,999680.0
mrd11986996,441856.0
mrd11987047,853248.0
mrd11987061,302848.0
mrd11987242,863488.0
mrd11987351,450816.0
mrd11987356,97024.0
mrd11987364,517376.0
mrd11987411,157696.0
mrd11987427,534016.0
mrd11987468,331008.0
mrd11987511,226816.0
mrd11987561,537088.0
mrd11987568,553984.0
mrd11987594,1091072.0
mrd11987666,337664.0
mrd11987672,435968.0
mrd11987682,326912.0
mrd11987694,1410048.0
mrd11987696,1072640.0
mrd11987767,950784.0
mrd11987837,495616.0
mrd11987843,283648.0
mrd11987987,-17920.0
mrd11988010,169472.0
mrd11988027,98560.0
mrd11988061,511232.0
mrd11988066,408576.0
mrd11988132,915456.0
mrd11988139,770816.0
mrd11988151,355840.0
mrd11988220,-13824.0
mrd11988236,964352.0
mrd11988281,70656.0
mrd11988304,645888.0
mrd11988401,273664.0
mrd11988419,286208.0
mrd11988487,57088.0
mrd11988509,1390592.0
mrd11988548,711936.0
mrd11988574,371712.0
mrd11988624,26624.0
mrd11988674,509440.0
mrd11988782,300800.0
mrd11988847,395264.0
mrd11988963,138496.0
mrd11989064,79616.0
mrd11989081,350464.0
mrd11989086,449280.0
mrd11989130,331264.0
mrd11989205,965888.0
mrd11989253,580352.0
mrd11989259,606976.0
mrd11989261,144128.0
mrd11989296,1142016.0
mrd11989395,32256.0
mrd11989399,45312.0
mrd11989423,385280.0
mrd11989461,-2304.0
mrd11989463,188672.0
mrd11989472,300544.0
mrd11989495,445952.0
mrd11989511,402688.0
mrd11989543,230400.0
mrd11989583,607488.0
mrd11989651,690944.0
mrd11989669,490752.0
mrd11989675,213760.0
mrd11989688,676352.0
mrd11989699,677376.0
mrd11989730,766720.0
mrd11989762,-58624.0
mrd11989767,735488.0
mrd11989798,435712.0
mrd11989801,616448.0
mrd11989818,860928.0
mrd11989894,577536.0
mrd11989900,894464.0
mrd11989910,265216.0
mrd11989994,234752.0
mrd11990076,285952.0
mrd11990081,366336.0
mrd11990151,168960.0
mrd11990169,664320.0
mrd11990250,199680.0
mrd11990271,569856.0
mrd11990286,1239040.0
mrd11990367,166144.0
mrd11990470,364288.0
mrd11990492,512512.0
mrd11990494,512512.0
mrd11990504,617216.0
mrd11990560,260352.0
mrd11990649,823296.0
mrd11990692,892160.0
mrd11990696,279808.0
mrd11990857,826112.0
mrd11990863,18432.0
mrd11990890,276480.0
mrd11990924,377600.0
mrd11990989,997632.0
mrd11991006,791040.0
mrd11991067,675584.0
mrd11991153,667648.0
mrd11991208,68096.0
mrd11991231,308224.0
mrd11991282,280832.0
mrd11991287,196608.0
mrd11991319,21248.0
mrd11991365,187392.0
mrd11991372,214784.0
mrd11991392,140032.0
mrd11991440,222976.0
mrd11991577,178432.0
mrd11991645,167680.0
mrd11991652,948992.0
mrd11991740,220928.0
mrd11991766,431104.0
mrd11991774,505088.0
mrd11991884,82176.0
mrd11991912,589568.0
mrd11991998,399616.0
mrd11992016,349696.0
mrd11992046,418560.0
mrd11992049,824064.0
mrd11992057,83456.0
mrd11992089,451840.0
mrd11992127,202496.0
mrd11992196,998656.0
mrd11992197,349184.0
mrd11992217,123136.0
mrd11992433,676096.0
mrd11992437,466688.0
mrd11992480,350976.0
mrd11992509,460800.0
mrd11992533,17920.0
mrd11992609,31488.0
mrd11992628,395520.0
mrd11992634,319488.0
mrd11992657,180992.0
mrd11992669,565248.0
mrd11992734,24576.0
mrd11992823,163328.0
mrd11992829,547584.0
mrd11992873,647424.0
mrd11992928,58368.0
mrd11992942,109568.0
mrd11992996,297472.0
mrd11993027,1208320.0
mrd11993055,158720.0
mrd11993086,604160.0
mrd11993199,286720.0
mrd11993242,157440.0
mrd11993278,298496.0
mrd11993280,658688.0
mrd11993321,420864.0
mrd11993331,700672.0
mrd11993341,262144.0
mrd11993414,315392.0
mrd11993441,559104.0
mrd11993490,601600.0
mrd11993512,908544.0
mrd11993628,525056.0
mrd11993647,282112.0
mrd11993694,436480.0
mrd11993702,273408.0
mrd11993777,305920.0
mrd11993798,338176.0
mrd11993841,832000.0
mrd11993882,273920.0
mrd11993904,156672.0
mrd11993907,395008.0
mrd11993982,700672.0
mrd11994000,320768.0
mrd11994079,408832.0
mrd11994154,525312.0
mrd11994170,434944.0
mrd11994183,435200.0
mrd11994185,591616.0
mrd11994241,534016.0
mrd11994253,314368.0
mrd11994329,451840.0
mrd11994343,223232.0
mrd11994347,101888.0
mrd11994384,279296.0
mrd11994385,258560.0
mrd11994445,275968.0
mrd11994447,798208.0
mrd11994512,697600.0
mrd11994524,635392.0
mrd11994576,193024.0
mrd11994588,638720.0
mrd11994591,553472.0
mrd11994608,208896.0
mrd11994615,815360.0
mrd11994626,554240.0
mrd11994668,295936.0
mrd11994685,531712.0
mrd11994688,520704.0
mrd11994812,79360.0
mrd11994823,406016.0
mrd11994851,553472.0
mrd11994965,509952.0
mrd11994977,588800.0
mrd11995008,453376.0
mrd11995028,550912.0
mrd11995087,214784.0
mrd11995189,1990656.0
mrd11995203,456192.0
mrd11995244,604160.0
mrd11995258,602880.0
mrd11995291,261888.0
mrd11995337,270080.0
mrd11995369,411136.0
mrd11995379,498944.0
mrd11995400,201984.0
mrd11995408,392192.0
mrd11995411,439296.0
mrd11995420,91904.0
mrd11995435,511744.0
mrd11995457,325376.0
mrd11995462,501760.0
mrd11995485,398080.0
mrd11995489,583680.0
mrd11995499,11264.0
mrd11995515,484864.0
mrd11995516,716544.0
mrd11995540,807424.0
mrd11995550,1312000.0
mrd11995591,452352.0
mrd11995598,833792.0
mrd11995634,544000.0
mrd11995666,180992.0
mrd11995672,218880.0
mrd11995683,555776.0
mrd11995774,863488.0
mrd11995786,716032.0
mrd11995807,7680.0
mrd11995814,-28672.0
mrd11995825,536320.0
mrd11995846,415232.0
mrd11995865,339200.0
mrd11995923,355584.0
mrd11995934,794880.0
mrd11996021,363776.0
mrd11996035,405248.0
mrd11996043,236544.0
mrd11996272,-52992.0
mrd11996293,307456.0
mrd11996302,991744.0
mrd11996316,500224.0
mrd11996334,484096.0
mrd11996352,359424.0
mrd11996362,464896.0
mrd11996374,-184064.0
mrd11996413,1134336.0
mrd11996505,1550848.0
mrd11996586,228864.0
mrd11996605,580864.0
mrd11996611,598528.0
mrd11996692,525056.0
mrd11996700,357120.0
mrd11996723,181248.0
mrd11996726,294400.0
mrd11996738,138752.0
mrd11996745,556544.0
mrd11996759,586240.0
mrd11996850,668160.0
mrd11996896,913408.0
mrd11996902,506112.0
mrd11996946,523520.0
mrd11996979,319744.0
mrd11997085,482048.0
mrd11997161,612352.0
mrd11997192,537600.0
mrd11997298,1497344.0
mrd11997306,740096.0
mrd11997307,170240.0
mrd11997402,922880.0
mrd11997415,386816.0
mrd11997464,477696.0
mrd11997469,600064.0
mrd11997546,776704.0
mrd11997626,363776.0
mrd11997636,951552.0
mrd11997818,437504.0
mrd11997842,170496.0
mrd11997860,1185280.0
mrd11997876,234240.0
mrd11997902,454400.0
mrd11997932,539136.0
mrd11998038,748288.0
mrd11998047,37120.0
mrd11998063,137728.0
mrd11998076,367616.0
mrd11998119,426496.0
mrd11998124,137984.0
mrd11998142,263424.0
mrd11998182,187136.0
mrd11998194,442368.0
mrd11998211,25600.0
mrd11998249,192000.0
mrd11998293,421376.0
mrd11998299,413440.0
mrd11998308,485888.0
mrd11998312,40960.0
mrd11998338,454400.0
mrd11998355,452608.0
mrd11998399,399360.0
mrd11998406,15616.0
mrd11998437,430336.0
mrd11998489,635136.0
mrd11998520,393728.0
mrd11998527,713728.0
mrd11998536,219136.0
mrd11998568,131584.0
mrd11998573,526848.0
mrd11998579,1033472.0
mrd11998599,675328.0
mrd11998622,180736.0
mrd11998675,596224.0
mrd11998754,381440.0
mrd11998773,247296.0
mrd11998800,294656.0
mrd11998904,518912.0
mrd11998989,307200.0
mrd11999010,535040.0
mrd11999055,684544.0
mrd11999056,199936.0
mrd11999188,683520.0
mrd11999208,-33792.0
mrd11999240,189184.0
mrd11999244,212736.0
mrd11999276,359168.0
mrd11999281,569344.0
mrd11999322,553728.0
mrd11999345,226560.0
mrd11999374,302848.0
mrd11999405,269824.0
mrd11999406,514816.0
mrd11999530,727296.0
mrd11999574,499200.0
mrd11999591,208384.0
mrd11999618,494848.0
mrd11999762,445696.0
mrd11999767,1433088.0
mrd11999785,233472.0
mrd11999798,168448.0
mrd11999829,164352.0
mrd11999876,654848.0
mrd11999879,646912.0
mrd11999885,627712.0
mrd11999900,516096.0
mrd11999953,98304.0
mrd11999960,742912.0
mrd11999972,455424.0
mrd11999984,551680.0
mrd11999998,466688.0
mrd12000001,448256.0
mrd12000016,263680.0
mrd12000046,606720.0
mrd12000062,590080.0
mrd12000128,39936.0
mrd12000144,350720.0
mrd12000160,262912.0
mrd12000165,723200.0
mrd12000200,390400.0
mrd12000208,398592.0
mrd12000223,454144.0
mrd12000265,345600.0
mrd12000273,370176.0
mrd12000274,355840.0
mrd12000292,315392.0
mrd12000320,375552.0
mrd12000324,720896.0
mrd12000325,450560.0
mrd12000328,94464.0
mrd12000338,289792.0
mrd12000353,401152.0
mrd12000364,517888.0
mrd12000390,126464.0
mrd12000402,407808.0
mrd12000415,591360.0
mrd12000418,487936.0
mrd12000423,634624.0
mrd12000424,630784.0
mrd12000438,516864.0
mrd12000470,242944.0
mrd12000492,240384.0
mrd12000514,468992.0
mrd12000561,63488.0
mrd12000583,166912.0
mrd12000608,131840.0
mrd12000612,414208.0
mrd12000631,289280.0
mrd12000697,1055744.0
mrd12000749,198912.0
mrd12000789,470016.0
mrd12000795,275712.0
mrd12000797,383744.0
mrd12000804,577536.0
mrd12000811,36608.0
mrd12000825,549120.0
mrd12000882,117760.0
mrd12000942,1274368.0
mrd12000980,604160.0
mrd12001014,148480.0
mrd12001017,291072.0
mrd12001034,451840.0
mrd12001037,695040.0
mrd12001056,411392.0
mrd12001135,370432.0
mrd12001139,1601280.0
mrd12001211,579584.0
mrd12001295,373760.0
mrd12001310,85760.0
mrd12001317,190720.0
mrd12001320,356096.0
mrd12001333,116992.0
mrd12001344,312320.0
mrd12001347,319488.0
mrd12001447,288256.0
mrd12001533,580352.0
mrd12001562,504576.0
mrd12001569,413440.0
mrd12001585,779776.0
mrd12001642,275456.0
mrd12001648,582912.0
mrd12001658,1068800.0
mrd12001739,96000.0
mrd12001924,76800.0
mrd12001971,613376.0
mrd12002002,1097984.0
mrd12002022,316416.0
mrd12002089,158208.0
mrd12002090,460544.0
mrd12002179,495360.0
mrd12002209,337664.0
mrd12002219,16384.0
mrd12002247,495872.0
mrd12002254,497664.0
mrd12002278,453120.0
mrd12002350,160768.0
mrd12002366,512.0
mrd12002374,807168.0
mrd12002410,208384.0
mrd12002418,554752.0
mrd12002422,230912.0
mrd12002432,526592.0
mrd12002453,192512.0
mrd12002463,637184.0
mrd12002549,109824.0
mrd12002550,621312.0
mrd12002567,514304.0
mrd12002574,789248.0
mrd12002607,120832.0
mrd12002610,165632.0
mrd12002611,666880.0
mrd12002732,822784.0
mrd12002741,744960.0
mrd12002780,217856.0
mrd12002830,555264.0
mrd12002831,312064.0
mrd12002838,82944.0
mrd12002877,273920.0
mrd12002926,111360.0
mrd12002934,281856.0
mrd12002945,596736.0
mrd12002951,538624.0
mrd12003050,716032.0
mrd12003088,418560.0
mrd12003138,217088.0
mrd12003178,259328.0
mrd12003199,239616.0
mrd12003200,167936.0
mrd12003229,254464.0
mrd12003243,675072.0
mrd12003263,358656.0
mrd12003273,406016.0
mrd12003276,59136.0
mrd12003310,119040.0
mrd12003314,253696.0
mrd12003338,431616.0
mrd12003355,211200.0
mrd12003358,1068288.0
mrd12003385,498432.0
mrd12003393,292352.0
mrd12003396,171008.0
mrd12003400,1428992.0
mrd12003401,391680.0
mrd12003524,273920.0
mrd12003552,696064.0
mrd12003614,308480.0
mrd12003696,389888.0
mrd12003714,326400.0
mrd12003754,300544.0
mrd12003763,455168.0
mrd12003769,396800.0
mrd12003835,-76544.0
mrd12003845,269056.0
mrd12003867,314368.0
mrd12003874,39168.0
mrd12003948,827648.0
mrd12003956,158208.0
mrd12003958,645632.0
mrd12003968,14336.0
mrd12003992,1359872.0
mrd12004001,858112.0
mrd12004024,396800.0
mrd12004052,617728.0
mrd12004062,40192.0
mrd12004063,178944.0
mrd12004156,683008.0
mrd12004177,245248.0
mrd12004268,173312.0
mrd12004271,103680.0
mrd12004300,803328.0
mrd12004306,250624.0
mrd12004370,-43520.0
mrd12004381,742144.0
mrd12004386,157440.0
mrd12004388,846336.0
mrd12004400,622848.0
mrd12004414,1225216.0
mrd12004425,462848.0
mrd12004435,208896.0
mrd12004589,765696.0
mrd12004624,387328.0
mrd12004685,725248.0
mrd12004692,346624.0
mrd12004701,925696.0
mrd12004708,442368.0
mrd12004737,880896.0
mrd12004767,567552.0
mrd12004820,412928.0
mrd12004846,379904.0
mrd12004860,274944.0
mrd12004909,274176.0
mrd12004932,400640.0
mrd12004980,970240.0
mrd12005006,194304.0
mrd12005009,911616.0
mrd12005016,263936.0
mrd12005049,1053952.0
mrd12005053,122880.0
mrd12005069,155648.0
mrd12005160,162304.0
mrd12005203,309504.0
mrd12005223,412928.0
mrd12005248,156416.0
mrd12005253,167936.0
mrd12005260,295936.0
mrd12005310,323584.0
mrd12005326,243456.0
mrd12005366,994816.0
mrd12005372,564992.0
mrd12005422,665088.0
mrd12005458,244224.0
mrd12005497,33536.0
mrd12005539,526592.0
mrd12005580,-21248.0
mrd12005602,38912.0
mrd12005666,545792.0
mrd12005670,324352.0
mrd12005690,166400.0
mrd12005771,209920.0
mrd12005774,21248.0
mrd12005836,533760.0
mrd12005900,767488.0
mrd12005940,361216.0
mrd12005944,621056.0
mrd12005985,522752.0
mrd12005993,392448.0
mrd12006022,20480.0
mrd12006025,744704.0
mrd12006033,160256.0
mrd12006049,377600.0
mrd12006057,517376.0
mrd12006112,578560.0
mrd12006125,204544.0
mrd12006163,135168.0
mrd12006175,241152.0
mrd12006186,715776.0
mrd12006238,187392.0
mrd12006284,465920.0
mrd12006294,403968.0
mrd12006302,696064.0
mrd12006323,358912.0
mrd12006343,170752.0
mrd12006349,866304.0
mrd12006428,285440.0
mrd12006445,253440.0
mrd12006446,416512.0
mrd12006449,354048.0
mrd12006453,363008.0
mrd12006462,272128.0
mrd12006484,181504.0
mrd12006506,630272.0
mrd12006549,291840.0
mrd12006564,1055232.0
mrd12006568,258560.0
mrd12006574,341504.0
mrd12006580,648448.0
mrd12006595,314624.0
mrd12006601,221184.0
mrd12006640,-29184.0
mrd12006650,188160.0
mrd12006654,385536.0
mrd12006671,212480.0
mrd12006686,533760.0
mrd12006696,742656.0
mrd12006710,677632.0
mrd12006711,359680.0
mrd12006762,-4864.0
mrd12006824,180480.0
mrd12006847,508160.0
mrd12006857,555520.0
mrd12006866,844544.0
mrd12006874,189440.0
mrd12006956,843264.0
mrd12006985,113152.0
mrd12007008,479232.0
mrd12007027,828928.0
mrd12007042,325120.0
mrd12007107,671232.0
mrd12007122,122112.0
mrd12007171,322816.0
mrd12007194,470016.0
mrd12007250,124928.0
mrd12007253,675328.0
mrd12007264,83712.0
mrd12007307,123392.0
mrd12007318,680704.0
mrd12007335,466432.0
mrd12007419,184576.0
mrd12007448,483584.0
mrd12007476,372992.0
mrd12007483,-32256.0
mrd12007485,598784.0
mrd12007510,509440.0
mrd12007515,105984.0
mrd12007532,336128.0
mrd12007558,68096.0
mrd12007561,413696.0
mrd12007577,100608.0
mrd12007596,349696.0
mrd12007597,495872.0
mrd12007632,211712.0
mrd12007660,309248.0
mrd12007681,221184.0
mrd12007705,712960.0
mrd12007720,380672.0
mrd12007722,553472.0
mrd12007760,108800.0
mrd12007767,1255680.0
mrd12007780,426752.0
mrd12007821,583936.0
mrd12007873,196864.0
mrd12007877,263168.0
mrd12007887,503040.0
mrd12007890,521728.0
mrd12007904,343296.0
mrd12007937,246016.0
mrd12007989,283136.0
mrd12008055,427008.0
mrd12008066,396544.0
mrd12008072,353280.0
mrd12008110,273408.0
mrd12008147,172544.0
mrd12008153,297216.0
mrd12008168,1028864.0
mrd12008215,580352.0
mrd12008233,265472.0
mrd12008253,585216.0
mrd12008256,679168.0
mrd12008302,172288.0
mrd12008319,555264.0
mrd12008333,1265664.0
mrd12008334,324864.0
mrd12008335,113920.0
mrd12008337,675072.0
mrd12008347,1402112.0
mrd12008351,692224.0
mrd12008356,297472.0
mrd12008367,407296.0
mrd12008389,333568.0
mrd12008396,463360.0
mrd12008413,731136.0
mrd12008466,709120.0
mrd12008503,585728.0
mrd12008517,423424.0
mrd12008529,442112.0
mrd12008543,466432.0
mrd12008567,323328.0
mrd12008595,269824.0
mrd12008636,266752.0
mrd12008639,-2048.0
mrd12008663,364032.0
mrd12008720,302336.0
mrd12008764,247040.0
mrd12008767,466432.0
mrd12008826,131840.0
mrd12008842,475904.0
mrd12008861,11264.0
mrd12008884,457472.0
mrd12008887,196352.0
mrd12008909,638976.0
mrd12008911,436736.0
mrd12008925,537088.0
mrd12008955,1047296.0
mrd12009018,514560.0
mrd12009075,86016.0
mrd12009114,467456.0
mrd12009119,144128.0
mrd12009131,260864.0
mrd12009154,298496.0
mrd12009155,-165120.0
mrd12009164,339712.0
mrd12009188,492032.0
mrd12009248,989440.0
mrd12009279,126976.0
mrd12009280,1591552.0
mrd12009295,149504.0
mrd12009339,616192.0
mrd12009362,963328.0
mrd12009368,683264.0
mrd12009369,535040.0
mrd12009409,464128.0
mrd12009415,458496.0
mrd12009435,793856.0
mrd12009439,429824.0
mrd12009470,77312.0
mrd12009477,267776.0
mrd12009489,365568.0
mrd12009516,-26624.0
mrd12009524,292608.0
mrd12009544,553728.0
mrd12009549,467968.0
mrd12009553,520192.0
mrd12009616,745472.0
mrd12009618,9472.0
mrd12009697,631552.0
mrd12009738,482304.0
mrd12009767,383488.0
mrd12009803,359936.0
mrd12009896,155136.0
mrd12009917,502272.0
mrd12009924,184576.0
mrd12009957,714496.0
mrd12010025,123392.0
mrd12010044,388352.0
mrd12010050,189440.0
mrd12010096,120576.0
mrd12010113,204032.0
mrd12010162,663296.0
mrd12010180,968704.0
mrd12010192,239616.0
mrd12010223,609024.0
mrd12010227,378112.0
mrd12010251,302336.0
mrd12010321,421888.0
mrd12010339,408832.0
mrd12010366,733184.0
mrd12010384,401920.0
mrd12010448,374528.0
mrd12010456,186880.0
mrd12010475,387840.0
mrd12010480,401408.0
mrd12010507,859904.0
mrd12010528,304128.0
mrd12010546,748800.0
mrd12010602,309760.0
mrd12010630,684032.0
mrd12010641,283136.0
mrd12010656,247040.0
mrd12010664,573952.0
mrd12010670,289792.0
mrd12010681,352768.0
mrd12010682,-8704.0
mrd12010730,353536.0
mrd12010737,1000448.0
mrd12010766,206848.0
mrd12010866,184320.0
mrd12010957,382976.0
mrd12010963,453632.0
mrd12010999,205312.0
mrd12011010,128000.0
mrd12011020,518144.0
mrd12011023,814592.0
mrd12011032,131584.0
mrd12011117,143104.0
mrd12011137,517888.0
mrd12011142,509440.0
mrd12011144,509440.0
mrd12011157,22528.0
mrd12011164,71936.0
mrd12011169,259840.0
mrd12011170,106752.0
mrd12011179,127744.0
mrd12011181,235008.0
mrd12011193,342272.0
mrd12011202,20736.0
mrd12011261,871936.0
mrd12011268,850176.0
mrd12011325,575232.0
mrd12011331,241152.0
mrd12011340,562432.0
mrd12011390,787968.0
mrd12011412,691968.0
mrd12011434,134144.0
mrd12011453,287488.0
mrd12011466,513792.0
mrd12011467,360192.0
mrd12011476,314624.0
mrd12011517,1129728.0
mrd12011563,509952.0
mrd12011609,118272.0
mrd12011617,320768.0
mrd12011632,392448.0
mrd12011649,-20992.0
mrd12011696,531712.0
mrd12011702,323840.0
mrd12011703,-47360.0
mrd12011733,531968.0
mrd12011767,455936.0
mrd12011780,367360.0
mrd12011789,265984.0
mrd12011796,686336.0
mrd12011798,165376.0
mrd12011833,652032.0
mrd12011863,-40960.0
mrd12011942,88064.0
mrd12011957,146944.0
mrd12011985,223744.0
mrd12012007,263168.0
mrd12012025,280576.0
mrd12012038,295424.0
mrd12012147,797184.0
mrd12012157,389888.0
mrd12012199,45824.0
mrd12012240,622080.0
mrd12012248,217856.0
mrd12012279,301824.0
mrd12012284,89088.0
mrd12012290,71424.0
mrd12012297,765184.0
mrd12012341,771584.0
mrd12012361,609536.0
mrd12012363,556288.0
mrd12012395,217344.0
mrd12012413,115968.0
mrd12012417,293888.0
mrd12012424,1046272.0
mrd12012465,234752.0
mrd12012496,356608.0
mrd12012516,296704.0
mrd12012517,468736.0
mrd12012527,292864.0
mrd12012535,180736.0
mrd12012543,804608.0
mrd12012573,574720.0
mrd12012576,301568.0
mrd12012577,987392.0
mrd12012606,227584.0
mrd12012614,550912.0
mrd12012619,506880.0
mrd12012639,506624.0
mrd12012690,407808.0
mrd12012772,292864.0
mrd12012806,425728.0
mrd12012834,646656.0
mrd12012858,1470720.0
mrd12012870,123904.0
mrd12012964,507648.0
mrd12012970,394496.0
mrd12012976,304128.0
mrd12012988,67328.0
mrd12013001,180224.0
mrd12013013,488448.0
mrd12013027,348928.0
mrd12013064,691968.0
mrd12013071,-45056.0
mrd12013073,1438720.0
mrd12013089,1144320.0
