listing_id,close_price
mrd11971245,291638.77226573776
mrd11971266,286812.997423501
mrd11971296,309124.16764296417
mrd11971343,304322.3251890609
mrd11971383,313462.1178158381
mrd11971407,301928.35614341457
mrd11971433,342445.7711042849
mrd11971446,317710.7545978059
mrd11971471,299449.61442802916
mrd11971506,318207.15016978426
mrd11971590,305888.8679114233
mrd11971621,313618.84364550974
mrd11971663,311703.38317256764
mrd11971705,321160.2000416259
mrd11971719,301712.533812832
mrd11971721,320943.30665993056
mrd11971738,316812.8988712715
mrd11971740,318963.0756178298
mrd11971960,337932.36253523
mrd11972019,306094.9537419435
mrd11972066,317029.78171876096
mrd11972095,311623.4512884904
mrd11972165,316373.04152721184
mrd11972185,325299.7294783818
mrd11972208,321394.18100917025
mrd11972265,300178.17114960856
mrd11972332,302817.0321873492
mrd11972412,301950.70505463635
mrd11972451,308577.6257834791
mrd11972468,313166.3568621365
mrd11972477,343357.9216323674
mrd11972513,320444.964908021
mrd11972514,331347.5481858398
mrd11972629,315047.7734872397
mrd11972696,311410.7822604832
mrd11972746,307546.6652133605
mrd11972892,291738.91702629474
mrd11972929,296488.3350182299
mrd11973047,289273.9678193035
mrd11973099,333252.46413439466
mrd11973196,294208.14474187675
mrd11973305,315700.41176686244
mrd11973365,306010.045079021
mrd11973420,327858.4332841968
mrd11973453,290008.99362612836
mrd11973454,289199.74067475396
mrd11973472,322548.7622235905
mrd11973490,315546.18025086826
mrd11973540,306841.79682755447
mrd11973561,324935.90767916414
mrd11973571,312375.5158156421
mrd11973606,295323.41149208683
mrd11973607,331202.4806785836
mrd11973613,324874.26887206535
mrd11973663,315641.93657154
mrd11973726,315813.82580748113
mrd11973747,324316.0115895874
mrd11973752,292757.58506318287
mrd11973781,292300.9476479247
mrd11973797,311447.23949040746
mrd11973814,316965.90375304694
mrd11973886,311699.7521778368
mrd11974039,335531.4881083381
mrd11974230,308265.57532954443
mrd11974339,338414.14493075915
mrd11974370,332436.36106024974
mrd11974426,286512.70452436485
mrd11974453,307879.0963861684
mrd11974464,318232.5179092598
mrd11974470,340327.04510251037
mrd11974477,321277.3059205177
mrd11974550,288314.1656787779
mrd11974573,322073.54824552743
mrd11974686,318372.0731039477
mrd11974711,299769.5497395475
mrd11974804,307458.1416770797
mrd11974921,287740.3304083072
mrd11974980,319435.8463053703
mrd11974992,313092.44241012284
mrd11975084,316714.4295918266
mrd11975130,306826.25414624065
mrd11975141,342219.7794336628
mrd11975152,332883.7937036103
mrd11975171,339610.4110538621
mrd11975174,318499.139934932
mrd11975193,323495.1277192741
mrd11975255,304599.9406057047
mrd11975291,334560.89005966246
mrd11975320,308453.2037210241
mrd11975411,301867.7048918994
mrd11975450,306565.2287029323
mrd11975468,317024.2915442929
mrd11975575,326451.7812608391
mrd11975595,304018.25548458466
mrd11975728,307575.46921584057
mrd11975739,336508.40878459
mrd11975788,309096.6782134102
mrd11975824,317766.1458724206
mrd11975927,334210.0263787356
mrd11975951,325127.8535126576
mrd11975969,339645.4496986143
mrd11975975,317884.21045299026
mrd11975984,318794.35581214004
mrd11976047,330392.85742881283
mrd11976064,303895.01050495665
mrd11976084,310754.67773504753
mrd11976237,333988.43749657104
mrd11976279,314041.582826888
mrd11976314,310551.2418552762
mrd11976322,306666.80520115676
mrd11976360,329453.7067442948
mrd11976377,314960.9862204765
mrd11976388,341766.9088355736
mrd11976403,337484.85115289694
mrd11976406,309126.4232816756
mrd11976433,324939.45835031144
mrd11976607,343751.7775465197
mrd11976757,312114.8729077988
mrd11976789,321797.10275899345
mrd11976819,317333.1542859182
mrd11976828,296468.26071614213
mrd11976833,302084.9563459407
mrd11976919,343995.5451756438
mrd11977035,322228.30977082223
mrd11977164,305508.3077082963
mrd11977185,318455.64376474574
mrd11977287,305938.25551995373
mrd11977313,327705.44243195024
mrd11977329,337484.85115289694
mrd11977441,328589.164642245
mrd11977479,325521.34910523385
mrd11977503,296638.36538504844
mrd11977541,308178.5734212968
mrd11977548,340266.27639590536
mrd11977622,297047.73849620647
mrd11977692,312813.0877613444
mrd11977756,310867.96861920494
mrd11977886,318005.31551324116
mrd11977907,339963.98294813413
mrd11977938,314123.39150538034
mrd11977992,328346.80232169706
mrd11978010,337942.2025461002
mrd11978027,293940.09938759945
mrd11978082,291280.1803031122
mrd11978084,320641.92501228704
mrd11978130,315692.43686073436
mrd11978185,291998.7802182203
mrd11978225,341824.25502783665
mrd11978302,312065.455659505
mrd11978370,308993.2258787172
mrd11978376,332185.9218744283
mrd11978434,315593.82481437083
mrd11978448,343009.5617919605
mrd11978503,319688.6739780395
mrd11978519,307812.3512588066
mrd11978548,310205.58934483206
mrd11978564,290107.21442199376
mrd11978595,290817.99490727263
mrd11978770,332337.0839155631
mrd11978827,311916.264931364
mrd11978866,302782.51888931595
mrd11978937,314130.1071427624
mrd11978951,300419.93078243517
mrd11979081,317139.8563472718
mrd11979135,303336.39003183006
mrd11979247,306277.9714040759
mrd11979376,332542.94409259583
mrd11979393,300021.2287548189
mrd11979430,329707.5715354715
mrd11979524,314792.13359041506
mrd11979548,317076.151499163
mrd11979657,322253.1142309476
mrd11979801,315882.0775663583
mrd11979810,310978.4866231287
mrd11979853,310864.7212600137
mrd11979883,291814.05028613436
mrd11980048,303529.43048075814
mrd11980087,313977.88782026933
mrd11980161,327384.3669558619
mrd11980169,295914.4959924118
mrd11980195,315432.12723850785
mrd11980286,297150.29543131124
mrd11980306,313438.46878411
mrd11980352,319446.9777532366
mrd11980375,326795.1208808964
mrd11980398,339981.99259965814
mrd11980525,305905.65621277556
mrd11980526,313980.00250093883
mrd11980603,312708.8604102915
mrd11980626,317155.17857244186
mrd11980670,309017.96081361634
mrd11980747,298079.57055044547
mrd11980760,300732.3780997387
mrd11980937,327530.8471358746
mrd11981023,309049.75678507466
mrd11981169,320820.26398563804
mrd11981173,307595.5503977948
mrd11981299,308490.7282600325
mrd11981301,295838.64991957706
mrd11981342,321942.3395141364
mrd11981434,290270.82852449187
mrd11981447,338734.86455668433
mrd11981488,331420.75625176675
mrd11981557,323460.9828133714
mrd11981571,304317.3517985362
mrd11981622,310945.1859780372
mrd11981625,324606.4303763616
mrd11981643,313470.5036185801
mrd11981728,317612.12784270546
mrd11981778,324250.4791520818
mrd11981787,302425.0403505351
mrd11981791,322069.1092327982
mrd11981793,322455.1059867246
mrd11981808,329283.08041940583
mrd11981829,318657.2946409916
mrd11981950,315782.87300334254
mrd11982032,331097.8381474928
mrd11982205,298900.3220422428
mrd11982252,323275.2387427375
mrd11982262,321665.1383761551
mrd11982267,314281.0427176963
mrd11982318,339312.418016244
mrd11982368,326514.46855065826
mrd11982391,322921.4739791008
mrd11982461,308805.6083340746
mrd11982484,303341.2306097651
mrd11982500,306815.12534225604
mrd11982523,324466.15906470624
mrd11982526,335546.1368417081
mrd11982595,337912.63302970515
mrd11982612,305997.03958607063
mrd11982622,292329.87653055764
mrd11982769,295432.8050158717
mrd11982801,298753.7976138223
mrd11982863,309513.68638598296
mrd11982875,311035.0972061486
mrd11982978,326855.4871971697
mrd11983047,312391.6277140925
mrd11983129,306209.5508487062
mrd11983176,310312.88768255804
mrd11983189,325080.727038811
mrd11983214,298055.0459250518
mrd11983224,332333.1666666384
mrd11983253,310063.13016003324
mrd11983273,312857.5402719314
mrd11983322,295948.46079681127
mrd11983340,325701.87841640064
mrd11983424,322860.10070459615
mrd11983442,327580.3627726349
mrd11983531,318526.1082626962
mrd11983550,337484.85115289694
mrd11983581,323876.8014594222
mrd11983593,322537.6612439114
mrd11983595,340190.006350248
mrd11983630,316435.9182777356
mrd11983692,295710.6667778262
mrd11983706,321133.9528729238
mrd11983762,308293.2132878358
mrd11983826,328826.0442586508
mrd11983827,302191.167303564
mrd11983830,310470.098875279
mrd11983978,323736.2159852714
mrd11983982,336425.7278827476
mrd11984040,333896.2777102045
mrd11984117,319920.6512119769
mrd11984160,316616.010261897
mrd11984189,314119.8618913733
mrd11984195,322791.091870928
mrd11984218,334113.2959008549
mrd11984230,329027.36632024316
mrd11984309,314062.2229281516
mrd11984321,299580.6592295635
mrd11984338,300312.7205413823
mrd11984369,321146.22713223484
mrd11984376,313698.3411742139
mrd11984397,293799.0880860726
mrd11984402,309263.90521165816
mrd11984413,337945.7206462552
mrd11984420,316751.2324125682
mrd11984423,319106.36551349034
mrd11984449,333346.05788761633
mrd11984453,299298.69987540855
mrd11984518,291618.6940142509
mrd11984644,316223.4203887389
mrd11984681,308565.2317516844
mrd11984689,318881.8756872619
mrd11984726,307981.9124615296
mrd11984751,316073.3042936285
mrd11984797,315648.3108553529
mrd11984835,325086.7155190732
mrd11984933,309050.3124806595
mrd11984970,332998.9119464263
mrd11985139,333994.2526593408
mrd11985230,319224.3378520839
mrd11985233,330789.4443532453
mrd11985366,306751.4038983363
mrd11985395,320290.5110276035
mrd11985523,329054.16381319886
mrd11985568,341114.5492706617
mrd11985640,321333.2742856078
mrd11985651,325101.0255367234
mrd11985684,314543.22388413973
mrd11985698,305377.5464002253
mrd11985787,298294.2311977308
mrd11985836,300305.5497260732
mrd11985877,329392.43274059426
mrd11985994,319288.81892634614
mrd11986057,332153.34237015405
mrd11986095,294251.6177084121
mrd11986105,307578.6102749342
mrd11986116,317423.9869751986
mrd11986179,302635.87537317595
mrd11986284,295943.78074646817
mrd11986291,338910.015652745
mrd11986421,331120.71010445943
mrd11986430,318181.6175117602
mrd11986462,310270.4391884492
mrd11986464,311485.8684276374
mrd11986496,309890.80959765613
mrd11986498,305339.4368535306
mrd11986504,295564.046779013
mrd11986791,329869.8973945435
mrd11986881,324691.93689489056
mrd11986885,319718.43770654843
mrd11986968,323523.85971185414
mrd11986978,327570.6454876121
mrd11986996,305407.077423976
mrd11987047,326899.8354716492
mrd11987061,311591.716255354
mrd11987242,331090.362875856
mrd11987351,312804.1595125788
mrd11987356,294408.5442573797
mrd11987364,335264.34790853446
mrd11987411,296972.48951869184
mrd11987427,326782.4858354788
mrd11987468,309919.8387280281
mrd11987511,311275.54824563034
mrd11987561,316753.70400127803
mrd11987568,340771.61706902547
mrd11987594,327979.7628962957
mrd11987666,311062.6241057354
mrd11987672,318032.74633041624
mrd11987682,297419.4587936226
mrd11987694,322934.30983720726
mrd11987696,335592.37044431956
mrd11987767,333100.9309526872
mrd11987837,306816.33012578625
mrd11987843,330631.52937195817
mrd11987987,290304.77525587956
mrd11988010,308886.80367163074
mrd11988027,303941.8045868024
mrd11988061,328344.3401293063
mrd11988066,317291.6692705479
mrd11988132,322892.97786849155
mrd11988139,331034.05982568994
mrd11988151,324181.2504248102
mrd11988220,323205.7901248203
mrd11988236,332765.58262351516
mrd11988281,322030.7543930977
mrd11988304,322131.1645592007
mrd11988401,296577.4425075995
mrd11988419,292722.1617322038
mrd11988487,287014.91452494956
mrd11988509,330376.3282085836
mrd11988548,327383.00589805184
mrd11988574,307657.8573277742
mrd11988624,305081.6240969135
mrd11988674,315345.29874984006
mrd11988782,325836.01754093566
mrd11988847,315389.3350231383
mrd11988963,323933.27812315145
mrd11989064,292127.649377152
mrd11989081,301060.25139466964
mrd11989086,332804.24915812525
mrd11989130,325315.65462663065
mrd11989205,307154.9034359953
mrd11989253,303464.13316742866
mrd11989259,320252.37796322757
mrd11989261,294724.83289531607
mrd11989296,328622.54600132623
mrd11989395,293556.94683418283
mrd11989399,306495.6334397432
mrd11989423,315652.3904138959
mrd11989461,290800.8597179702
mrd11989463,315798.4340502167
mrd11989472,316665.7346171423
mrd11989495,311000.76192307397
mrd11989511,329119.9608907676
mrd11989543,299043.56479695084
mrd11989583,337561.7030380404
mrd11989651,307043.6055576496
mrd11989669,319983.70698619436
mrd11989675,316376.03256496217
mrd11989688,323868.42721196765
mrd11989699,320020.7446282587
mrd11989730,339567.3204040401
mrd11989762,316224.8939783047
mrd11989767,332949.15298526303
mrd11989798,319208.67263462837
mrd11989801,337604.72972156276
mrd11989818,338098.52347995475
mrd11989894,318581.816317741
mrd11989900,300344.1085261783
mrd11989910,301109.60778086045
mrd11989994,322783.0085567115
mrd11990076,326022.5015549533
mrd11990081,316725.1213335342
mrd11990151,297423.7312335243
mrd11990169,316294.8374431672
mrd11990250,322781.7232649181
mrd11990271,319312.6382304204
mrd11990286,324400.1377380781
mrd11990367,319668.08801740245
mrd11990470,325791.2067138846
mrd11990492,343001.9038989539
mrd11990494,343001.9038989539
mrd11990504,314058.3002968909
mrd11990560,311873.4081235717
mrd11990649,307787.763985793
mrd11990692,337147.6048125901
mrd11990696,312521.07028945594
mrd11990857,316915.01735114946
mrd11990863,297315.99387447844
mrd11990890,294207.8576991992
mrd11990924,310121.13358197553
mrd11990989,329613.18560252205
mrd11991006,315486.39607914875
mrd11991067,322255.1204939791
mrd11991153,322491.5622559436
mrd11991208,309688.72171561583
mrd11991231,298393.71164011804
mrd11991282,306607.05553939106
mrd11991287,293788.13789931143
mrd11991319,295572.4139494378
mrd11991365,294528.9420282177
mrd11991372,302217.606257936
mrd11991392,305859.29800774803
mrd11991440,312541.35276329255
mrd11991577,320925.53827693046
mrd11991645,292885.26185967086
mrd11991652,329370.75669433526
mrd11991740,306285.4672082585
mrd11991766,329176.25162326405
mrd11991774,338801.3005050875
mrd11991884,298562.612168024
mrd11991912,325579.57453529636
mrd11991998,314033.3811374223
mrd11992016,313382.1511862969
mrd11992046,306158.7606473853
mrd11992049,326650.9166148952
mrd11992057,295438.1220091132
mrd11992089,318013.7406817718
mrd11992127,316531.25644866977
mrd11992196,335833.9605830181
mrd11992197,310167.389983952
mrd11992217,308288.582158937
mrd11992433,318455.2411360795
mrd11992437,316180.5343653655
mrd11992480,299433.5811380197
mrd11992509,310411.893679038
mrd11992533,297283.99995294306
mrd11992609,304055.4845152242
mrd11992628,322683.92103352095
mrd11992634,319221.2060027482
mrd11992657,314097.0146822567
mrd11992669,293619.5599121291
mrd11992734,298612.5741180733
mrd11992823,304529.8966371512
mrd11992829,310640.1935367369
mrd11992873,305163.0970586821
mrd11992928,299642.7303599295
mrd11992942,310783.2043356907
mrd11992996,311750.5095550993
mrd11993027,326700.96292611293
mrd11993055,298852.9227187126
mrd11993086,301603.0384362456
mrd11993199,318356.3522936835
mrd11993242,296267.2270355459
mrd11993278,298601.0345200339
mrd11993280,321215.46653274336
mrd11993321,322152.97036190226
mrd11993331,315980.4463811318
mrd11993341,309398.5139394409
mrd11993414,311624.954128865
mrd11993441,302414.254321939
mrd11993490,338293.9693319957
mrd11993512,324704.57677142945
mrd11993628,339519.9071202515
mrd11993647,305199.45267248625
mrd11993694,318440.8471164353
mrd11993702,318795.6885372751
mrd11993777,313252.4453428118
mrd11993798,308017.62705187075
mrd11993841,317058.8809769568
mrd11993882,309765.1444789319
mrd11993904,321390.9317304953
mrd11993907,311575.2161517258
mrd11993982,327536.13718373433
mrd11994000,296573.74230952514
mrd11994079,323861.92271028203
mrd11994154,304253.187285598
mrd11994170,296547.06414014695
mrd11994183,306030.9500254424
mrd11994185,338444.50961748976
mrd11994241,325884.5958744757
mrd11994253,298098.18927094917
mrd11994329,318818.2636427785
mrd11994343,291760.9511153354
mrd11994347,296686.66885554045
mrd11994384,328450.317096203
mrd11994385,316429.1326752801
mrd11994445,330505.0832993678
mrd11994447,329543.4138094089
mrd11994512,318549.1083148031
mrd11994524,327483.2887795162
mrd11994576,305511.58306322346
mrd11994588,331314.5668910967
mrd11994591,341189.103064426
mrd11994608,291817.11743253085
mrd11994615,321025.5832612348
mrd11994626,340506.2374505519
mrd11994668,307808.8252154734
mrd11994685,317980.38471170526
mrd11994688,318914.976200661
mrd11994812,309397.02388702746
mrd11994823,304021.6421435034
mrd11994851,339241.6303660855
mrd11994965,311994.7914959443
mrd11994977,330434.05733397993
mrd11995008,300465.75576547947
mrd11995028,324744.242223094
mrd11995087,318744.8813043509
mrd11995189,329452.95386204973
mrd11995203,323690.8928124293
mrd11995244,324231.35552269424
mrd11995258,315839.844789118
mrd11995291,318002.0255824885
mrd11995337,323780.2327495548
mrd11995369,322931.4988498618
mrd11995379,330577.97112256585
mrd11995400,326766.3206401148
mrd11995408,310136.39746784046
mrd11995411,320228.4591354648
mrd11995420,309166.35188066936
mrd11995435,316625.206594257
mrd11995457,306813.9828715478
mrd11995462,317687.8054653347
mrd11995485,335239.28625452414
