listing_id,close_price
mrd11971126,647503.0772892871
mrd11971162,433253.5453277024
mrd11971219,2655102.4505962487
mrd11971245,159639.06556155605
mrd11971266,239429.19830834348
mrd11971296,231776.39240836256
mrd11971343,147185.30726927804
mrd11971383,437957.46146947437
mrd11971407,360555.51416178653
mrd11971433,465632.5548015108
mrd11971446,631311.899532332
mrd11971471,24052.60607180039
mrd11971506,348660.8151437896
mrd11971590,187574.55806000961
mrd11971621,124985.2371269541
mrd11971663,347626.41397555213
mrd11971705,524180.6443143849
mrd11971719,570793.7716623315
mrd11971721,1109662.5953116391
mrd11971738,496887.6323742085
mrd11971740,333757.7248611298
mrd11971960,3707444.631512695
mrd11972019,416977.58088630444
mrd11972066,230436.76129106418
mrd11972095,296420.66122326726
mrd11972165,109250.24096813737
mrd11972185,447661.2192339918
mrd11972208,189290.81735293168
mrd11972265,109155.82643232387
mrd11972332,715306.9177009187
mrd11972412,232980.80725761916
mrd11972451,270575.0235211769
mrd11972468,276677.68982324953
mrd11972477,472895.8702632071
mrd11972513,402308.56851025706
mrd11972514,647419.0247324824
mrd11972629,402947.9336183698
mrd11972696,6310.990638214556
mrd11972746,1156449.5368997115
mrd11972892,347563.7523180024
mrd11972929,386035.3944368263
mrd11973047,60876.10642575619
mrd11973099,893182.2724751477
mrd11973196,366733.24794925854
mrd11973305,353605.26162137464
mrd11973365,371697.35793989233
mrd11973420,478777.9272703517
mrd11973453,269596.3244743949
mrd11973454,166666.15920585085
mrd11973472,413123.5227252672
mrd11973490,311365.38201273064
mrd11973540,314126.63810620975
mrd11973561,292893.8302617318
mrd11973571,243562.6726078045
mrd11973606,240854.21200605718
mrd11973607,793764.6490898997
mrd11973613,191341.0881946043
mrd11973663,716973.033031791
mrd11973726,371375.22291266604
mrd11973747,1108809.7981524207
mrd11973752,150163.07179928274
mrd11973781,245486.27570992295
mrd11973797,425568.86345798796
mrd11973814,458453.11328804557
mrd11973886,314514.95119730354
mrd11974039,916816.9714947337
mrd11974230,367836.7395348462
mrd11974339,1807048.0012190717
mrd11974370,1028114.9463094247
mrd11974426,33476.878019561336
mrd11974453,237976.22907473453
mrd11974464,501850.06130417634
mrd11974470,664671.0100510883
mrd11974477,228542.1700239368
mrd11974550,86426.17884649974
mrd11974573,263743.06308539887
mrd11974686,546622.8560381436
mrd11974711,1395099.307344519
mrd11974804,581426.0377417158
mrd11974921,1664622.908074999
mrd11974980,379110.0539051813
mrd11974992,445562.3125827965
mrd11975084,438377.1935153046
mrd11975130,609285.3871539114
mrd11975141,552137.9120112663
mrd11975152,813859.5886104956
mrd11975171,685790.8019902288
mrd11975174,456085.13195071486
mrd11975193,500073.8481520338
mrd11975255,506865.4599171643
mrd11975291,399088.56757022976
mrd11975320,279354.427562574
mrd11975411,236835.1323455705
mrd11975450,254549.55211308756
mrd11975468,473998.6639099141
mrd11975575,543863.6129224933
mrd11975595,907683.5945496539
mrd11975728,261694.38496770634
mrd11975739,432753.16358625
mrd11975788,230377.01825967725
mrd11975824,368335.87887160224
mrd11975927,476485.07321100385
mrd11975951,1843043.1911050023
mrd11975969,377022.53277099563
mrd11975975,764300.6595997583
mrd11975984,490648.80282690533
mrd11976047,483622.2078007158
mrd11976064,513365.0814070311
mrd11976084,448291.2485391925
mrd11976237,390954.1878100895
mrd11976279,295032.7066800814
mrd11976314,267880.6462678636
mrd11976322,177002.7192751798
mrd11976360,902689.591496454
mrd11976377,203245.51153586604
mrd11976388,437408.9651011732
mrd11976403,590224.6708576645
mrd11976406,310823.1005460562
mrd11976433,365141.92889135395
mrd11976607,988234.3963292863
mrd11976757,336892.1409438708
mrd11976789,943795.9477469648
mrd11976819,170867.85358783568
mrd11976828,289996.0964697561
mrd11976833,323772.06298901985
mrd11976919,541898.8187284019
mrd11977035,687376.1087392498
mrd11977164,163658.11392715067
mrd11977185,232127.70258993522
mrd11977287,424413.9536213752
mrd11977313,430769.1895302207
mrd11977329,590224.6708576645
mrd11977441,349858.5996503886
mrd11977479,282605.2750223965
mrd11977503,687332.6615839909
mrd11977541,412879.4653734524
mrd11977548,413211.7657842119
mrd11977622,372929.5709829808
mrd11977692,273016.4547288473
mrd11977756,34880.50944504218
mrd11977886,687110.8124154652
mrd11977907,1290729.891074837
mrd11977938,570390.1146483845
mrd11977992,365432.93941831106
mrd11978010,1132907.7421852932
mrd11978027,345693.2866935349
mrd11978082,416083.3896922548
mrd11978084,854049.1316053332
mrd11978130,680360.6805509457
mrd11978185,274071.6297189465
mrd11978225,513016.8467703247
mrd11978302,553727.5029931354
mrd11978370,313031.2334962067
mrd11978376,1829961.8830533726
mrd11978434,422440.5201809837
mrd11978448,648338.180545761
mrd11978503,284503.49296415155
mrd11978519,380940.14023717283
mrd11978548,425561.4076556813
mrd11978564,142368.5327287808
mrd11978595,150217.8325316115
mrd11978770,1653940.0033714816
mrd11978827,340355.9320304076
mrd11978866,527388.7867575084
mrd11978937,633453.523823544
mrd11978951,473434.2171147338
mrd11979081,454708.71143315773
mrd11979135,392721.51084447553
mrd11979247,333601.33315702935
mrd11979376,529721.0277290181
mrd11979393,279567.08112141344
mrd11979430,402739.8541084911
mrd11979524,232603.1476843696
mrd11979548,157209.28289403635
mrd11979657,502058.79029934236
mrd11979801,371803.76578504615
mrd11979810,279614.16268857947
mrd11979853,370809.6715925709
mrd11979883,173018.65604489142
mrd11980048,223201.490864153
mrd11980087,341554.0265265314
mrd11980161,807612.0708970523
mrd11980169,182267.95795573035
mrd11980195,411020.051337568
mrd11980286,181853.37830504397
mrd11980306,376051.66138094
mrd11980352,704988.0791826809
mrd11980375,557633.5825794301
mrd11980398,1432561.1837991453
mrd11980525,704767.3532626483
mrd11980526,476192.6212821183
mrd11980603,318081.62933897827
mrd11980626,720536.2979363403
mrd11980670,167741.77984713254
mrd11980747,296060.93619291857
mrd11980760,112208.29164267343
mrd11980937,564666.4836538737
mrd11981023,1215494.849782447
mrd11981169,856734.6809699041
mrd11981173,115035.44072120757
mrd11981299,389399.81950738706
mrd11981301,145858.28283701872
mrd11981342,300073.77759750886
mrd11981434,150689.51398381565
mrd11981447,384486.6436329553
mrd11981488,435035.4054519021
mrd11981557,981588.6846929383
mrd11981571,265572.83436937095
mrd11981622,543956.6627904938
mrd11981625,1700651.6970110522
mrd11981643,194769.32123409925
mrd11981728,538261.2357120814
mrd11981778,273454.92703977134
mrd11981787,146210.74417420136
mrd11981791,317558.8834568018
mrd11981793,658736.2454938686
mrd11981808,1807800.4453490567
mrd11981829,992468.791105847
mrd11981950,368026.93632788706
mrd11982032,864118.753526138
mrd11982205,231773.86568535946
mrd11982252,385330.1981199442
mrd11982262,397791.86922319507
mrd11982267,401791.9022033767
mrd11982318,1827755.5873884326
mrd11982368,357840.0515875811
mrd11982391,113176.58591597395
mrd11982461,90843.81959350823
mrd11982484,511158.1381598568
mrd11982500,250596.0158289748
mrd11982523,364974.0090768578
mrd11982526,1361205.068659713
mrd11982595,704350.6626085573
mrd11982612,247914.6499889017
mrd11982622,293442.53490537015
mrd11982769,205584.89453437933
mrd11982801,355599.94348926935
mrd11982863,445490.4698589649
mrd11982875,278638.3027118199
mrd11982978,253121.7247078881
mrd11983047,280470.495790047
mrd11983129,380044.6903106431
mrd11983176,407167.86536899314
mrd11983189,1745408.1084806013
mrd11983214,494773.51773807564
mrd11983224,1701005.4091003991
mrd11983253,591180.2342420467
mrd11983273,259793.880342723
mrd11983322,182710.14123032146
mrd11983340,548425.4109781063
mrd11983424,418731.90636411606
mrd11983442,661989.1155417023
mrd11983531,391056.24388351996
mrd11983550,590224.6708576645
mrd11983581,434886.21941903286
mrd11983593,277939.70256433
mrd11983595,372140.103326866
mrd11983630,471896.8290777667
mrd11983692,300590.67817798874
mrd11983706,468464.5955223528
mrd11983762,376026.84146364545
mrd11983826,748729.033644306
mrd11983827,533941.0351969815
mrd11983830,538877.5388938936
mrd11983978,363471.4592712344
mrd11983982,941666.305479735
mrd11984040,491762.9298097449
mrd11984117,316334.0212756333
mrd11984160,583792.2237539672
mrd11984189,644782.6895211268
mrd11984195,214247.8117977127
mrd11984218,622930.908623767
mrd11984230,460957.3470515058
mrd11984309,1499551.6069979896
mrd11984321,390162.5177994524
mrd11984338,240474.4070514164
mrd11984369,941661.797978196
mrd11984376,267455.9457052317
mrd11984397,141932.67837060962
mrd11984402,412597.82651712897
mrd11984413,1013595.6573953449
mrd11984420,261567.26213834
mrd11984423,171440.21077714665
mrd11984449,548985.5487720236
mrd11984453,307253.46885410586
mrd11984518,328416.6812450173
mrd11984644,380013.0515117021
mrd11984681,168479.53823320096
mrd11984689,399156.3056136645
mrd11984726,190251.62554956798
mrd11984751,146816.7467124679
mrd11984797,286458.9684566161
mrd11984835,288373.8065740566
mrd11984933,451603.0656433804
mrd11984970,897999.1498146638
mrd11985139,1612781.4691218347
mrd11985230,601923.2399383292
mrd11985233,752503.2068592854
mrd11985366,407167.8851377823
mrd11985395,518633.2670537455
mrd11985523,1047018.2676618083
mrd11985568,478422.3554553241
mrd11985640,173418.67395005803
mrd11985651,340310.4305111015
mrd11985684,495461.035856222
mrd11985698,333530.1016184179
mrd11985787,196866.4308240056
mrd11985836,303991.96116185846
mrd11985877,412630.8852735032
mrd11985994,232119.97478810613
mrd11986057,530106.2179431705
mrd11986095,136029.74673285126
mrd11986105,383911.6942723743
mrd11986116,724252.4717201892
mrd11986179,222538.11190203432
mrd11986284,109011.39146792857
mrd11986291,420748.41567048983
mrd11986421,544137.6759080391
mrd11986430,167002.1496724104
mrd11986462,408671.2407549944
mrd11986464,307714.1751821368
mrd11986496,256089.56066045348
mrd11986498,446508.14215895673
mrd11986504,411973.380024842
mrd11986791,762787.1507565711
mrd11986881,894405.5329236636
mrd11986885,645460.6722550791
mrd11986968,729817.4024985787
mrd11986978,1517648.183457325
mrd11986996,581422.7174436912
mrd11987047,757110.2927481028
mrd11987061,276130.0099345981
mrd11987242,714398.8760400767
mrd11987351,330529.8328223708
mrd11987356,113065.87303233889
mrd11987364,370207.8547370668
mrd11987411,226062.21324591272
mrd11987427,399582.89866046055
mrd11987468,302394.61989943543
mrd11987511,240394.56424178093
mrd11987561,585861.4576007198
mrd11987568,451727.60027938226
mrd11987594,1357904.9785991674
mrd11987666,296521.96956917294
mrd11987672,366606.7667336589
mrd11987682,305330.2744636127
mrd11987694,1533148.700980229
mrd11987696,1644145.2935296874
mrd11987767,936543.7452991748
mrd11987837,419440.8647024759
mrd11987843,307401.3776849812
mrd11987987,69315.71909844747
mrd11988010,181574.8120578149
mrd11988027,88931.24849988516
mrd11988061,552305.2461903279
mrd11988066,233240.53409802986
mrd11988132,829897.8310469084
mrd11988139,1125720.81144216
mrd11988151,394804.5568738394
mrd11988220,194924.1471834099
mrd11988236,836459.1083305898
mrd11988281,162453.92014866692
mrd11988304,589973.9105360431
mrd11988401,303847.928514521
mrd11988419,299138.3805546358
mrd11988487,90003.64062161185
mrd11988509,1382801.3287210597
mrd11988548,439719.986200238
mrd11988574,454438.79105249647
mrd11988624,81944.91678064314
mrd11988674,405480.4811023045
mrd11988782,392518.60572610545
mrd11988847,349915.78851962666
mrd11988963,231418.29540439884
mrd11989064,137197.95496005836
mrd11989081,354465.63033368083
mrd11989086,441303.99457334925
mrd11989130,333695.61915923655
mrd11989205,809621.5931359702
mrd11989253,451160.13819632365
mrd11989259,476937.6481631773
mrd11989261,141728.78170288025
mrd11989296,961619.9559556083
mrd11989395,171282.1457186777
mrd11989399,177650.83609518353
mrd11989423,392825.9959589832
mrd11989461,41600.13843750764
mrd11989463,129999.15509284713
mrd11989472,298301.90487836296
mrd11989495,401463.0389403361
mrd11989511,343867.60640684114
mrd11989543,271356.96983227244
mrd11989583,459163.3481729582
mrd11989651,534945.6951201316
mrd11989669,448622.1156350022
mrd11989675,259781.032516292
mrd11989688,571654.372485355
mrd11989699,436335.3707596188
mrd11989730,632903.6849180631
mrd11989762,207428.6575336474
mrd11989767,499273.017499067
mrd11989798,531697.7480293162
mrd11989801,467337.81893987797
mrd11989818,687050.6010817208
mrd11989894,549630.0628860964
mrd11989900,1023914.4022638951
mrd11989910,235908.0341483296
mrd11989994,335655.2859017694
mrd11990076,272812.080618714
mrd11990081,298524.7731513696
mrd11990151,163794.3499591027
mrd11990169,770588.103021816
mrd11990250,278173.65829427313
mrd11990271,436096.0808244196
mrd11990286,1243382.9248907075
mrd11990367,245689.6807935476
mrd11990470,321106.4606390263
mrd11990492,421069.9919601158
mrd11990494,421069.9919601158
mrd11990504,506507.21498158126
mrd11990560,298525.13128735486
mrd11990649,763004.915397297
mrd11990692,763339.5146405227
mrd11990696,251482.25327888087
mrd11990857,964701.9003070617
mrd11990863,159834.79705799837
mrd11990890,256682.2237237582
mrd11990924,316359.6163048871
mrd11990989,1166899.5287632924
mrd11991006,689326.0269536573
mrd11991067,563095.6150469778
mrd11991153,933795.7913599018
mrd11991208,197045.67486949408
mrd11991231,316683.2461646878
mrd11991282,345011.59873757744
mrd11991287,295977.5035853291
mrd11991319,136125.84968678767
mrd11991365,297018.79698206845
mrd11991372,307737.7470438891
mrd11991392,226683.110834037
mrd11991440,230167.83189409954
mrd11991577,257579.81234154795
mrd11991645,162642.45150875385
mrd11991652,734938.4605626285
mrd11991740,228204.23399340917
mrd11991766,514860.482364602
mrd11991774,427541.5888623897
mrd11991884,208549.64841627073
mrd11991912,560622.3497228825
mrd11991998,271139.6234815027
mrd11992016,374089.70081190777
mrd11992046,307175.17243701627
mrd11992049,665283.5627718606
mrd11992057,201651.89835065504
mrd11992089,449437.9121867827
mrd11992127,278842.58242180926
mrd11992196,921887.3243456741
mrd11992197,322700.5836815812
mrd11992217,212640.95856396857
mrd11992433,455735.72883285803
mrd11992437,417818.1941664484
mrd11992480,386448.72615498875
mrd11992509,587582.9443727573
mrd11992533,151509.55355641758
mrd11992609,127122.0645881084
mrd11992628,364641.41182086774
mrd11992634,315113.25456972787
mrd11992657,251730.89323726902
mrd11992669,442698.7597809444
mrd11992734,84543.90865011081
mrd11992823,133947.5061339046
mrd11992829,420651.0681827871
mrd11992873,455612.4116751943
mrd11992928,144841.8624676566
mrd11992942,227604.20525736964
mrd11992996,323375.3676437572
mrd11993027,3234154.6398230526
mrd11993055,338533.68443721713
mrd11993086,423375.2107875363
mrd11993199,291111.8109160819
mrd11993242,293893.6800149492
mrd11993278,249372.53287405416
mrd11993280,523438.82914763625
mrd11993321,286006.43915575056
mrd11993331,601507.4007669383
mrd11993341,188660.70790810624
mrd11993414,295070.81432870595
mrd11993441,441173.360620883
mrd11993490,487713.18932125246
mrd11993512,1270583.2001268219
mrd11993628,441424.785860813
mrd11993647,130968.14592994755
mrd11993694,447376.31854034844
mrd11993702,337878.89437949687
mrd11993777,424327.5792910772
mrd11993798,380785.6432975943
mrd11993841,721287.8200053426
mrd11993882,278626.1831569868
mrd11993904,253639.2628597237
mrd11993907,251248.82587107187
mrd11993982,872603.7739413057
mrd11994000,415836.96918364527
mrd11994079,382631.5563045325
mrd11994154,573987.0211402134
mrd11994170,389918.6770432003
mrd11994183,293214.1746024059
mrd11994185,458901.6596779617
mrd11994241,406972.6780214718
mrd11994253,271107.05937614705
mrd11994329,410734.9652575353
mrd11994343,305730.0613518045
mrd11994347,116586.48322825546
mrd11994384,396625.98630048474
mrd11994385,205084.3265276157
mrd11994445,358402.7686717351
mrd11994447,827802.7905540112
mrd11994512,430301.7009114455
mrd11994524,1030847.2729244205
mrd11994576,221032.3643877937
mrd11994588,395729.8519963261
mrd11994591,437408.9651011732
mrd11994608,266165.4414145858
mrd11994615,526455.2968563549
mrd11994626,451727.60027938226
mrd11994668,569561.0064899559
mrd11994685,590326.6843214842
mrd11994688,383030.50520460587
mrd11994812,190251.62554956798
mrd11994823,437750.79669594124
mrd11994851,443010.9483472175
mrd11994965,270912.3989588136
mrd11994977,544887.7330621927
mrd11995008,387604.7365694532
mrd11995028,778905.6350511656
mrd11995087,326489.887086192
mrd11995189,3176138.4675744823
mrd11995203,341396.2300982925
mrd11995244,1059085.8517888777
mrd11995258,393624.91894104326
mrd11995291,303728.71158057003
mrd11995337,218479.1976603054
mrd11995369,445693.68793399545
mrd11995379,444446.2209528928
mrd11995400,470756.97253273363
mrd11995408,404293.38324767305
mrd11995411,295515.92924327595
mrd11995420,190251.62554956798
mrd11995435,481167.92282458063
mrd11995457,357024.0286855091
mrd11995462,390875.5350774774
mrd11995485,429935.05728362413
